Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count
full_without_economic,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,none,0.0,raw_svr_prediction,2.7991263645276088,4.297572760056686,-0.04756746071059159,1.9041060892731423,0.4919162429361178,0.49662105812451274,3
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.5642734704445123,4.016455105399792,0.09294846899405869,1.6693217319567542,0.2824925158214176,0.5027872938107987,3
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.5769236461001075,4.065795379688319,0.07338021065699425,1.6532008591203418,0.32744998320726293,0.5836860211130961,3
full_without_economic,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.550615021701661,4.030999923644188,0.08693724840937063,1.6307818981775384,0.3263102180144624,0.5404812391464712,3
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.559626040177255,4.011693779619218,0.09506109466397102,1.666640174323393,0.27937377083935255,0.5020046017114358,3
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.578911776662801,4.066798616456704,0.07285754671477492,1.6533076745607975,0.3260391025609179,0.5822784935439791,3
full_without_economic,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.5463166871101333,4.027127585913754,0.08871445119998511,1.6264910215634008,0.3244651338293081,0.5394467202271728,3
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.5495095104044414,4.006835548505927,0.09667816571431835,1.6663679256289423,0.26411847484312706,0.4906716753402971,3
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.5764641319076973,4.066818388803366,0.07276485381166693,1.650050905587759,0.3243546111550267,0.5786761329649931,3
full_without_economic,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.542822740461459,4.021158164004221,0.09137116345771161,1.6466614082163769,0.3220190613253297,0.537044571390349,3
full_without_economic,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.5177870440453325,4.0263198811864624,0.08741624862023833,1.652911526163957,0.315564503594655,0.48657634480380646,3
full_without_economic,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.526301684651603,4.051935106080461,0.07945550205960146,1.5901736784439464,0.3635474906404904,0.5860289339090553,3
full_without_economic,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.5154999186054297,4.0397247518827895,0.08232517933238126,1.4832564272880546,0.38351225369616576,0.5366607978399486,3
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.5137790081850055,4.022052929545059,0.08983038088224786,1.6472264410745059,0.32683805966750423,0.49572445449242913,3
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.52283442198639,4.0516229238277335,0.07946384868387883,1.588973516809406,0.35988010613841215,0.582068803429216,3
full_without_economic,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.5126931904492458,4.040196473533942,0.0818271491296112,1.4874745214982898,0.3808134880895121,0.5301845494027942,3
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.504006588394786,4.02028543956036,0.0911685238135485,1.5975452939658272,0.338712766766825,0.5037506156682684,3
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.5171402654326447,4.05047272009647,0.0797361999984461,1.5738479945650663,0.3513005646113676,0.5746549550189033,3
full_without_economic,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.506838666771299,4.039942126569035,0.08178223851478128,1.4867294846234007,0.38072353526640546,0.5249954110328617,3
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.6285066373176256,4.246572454855109,-0.022869527831994474,1.474785438638385,0.2685195193698757,0.367469743337506,3
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.615521574800088,4.233898712133367,-0.011020062113801096,1.5415790863101293,0.39585679389408573,0.46781459263631936,3
full_without_economic,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.705165774958107,4.338870353871169,-0.06774217615966664,1.5775508932361906,0.34589880805512035,0.37897606432940883,3
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.6179384758545914,4.235077601793009,-0.017409557387132308,1.464552371460364,0.27106606612308315,0.36507863072922137,3
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.610059692551159,4.228272811189473,-0.008186679893981438,1.5541563957185691,0.3926156207346585,0.4697369523605455,3
full_without_economic,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.7018965055965367,4.336607802451573,-0.06670727368796654,1.5750541325424503,0.34551463482143563,0.3770734556994157,3
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.604679574050713,4.229797477120406,-0.014751861009066003,1.4425458297777922,0.261427384618365,0.36850495888338747,3
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.597733155181801,4.21739587418064,-0.0026516206208296498,1.5305573281183271,0.3886695223638718,0.4749366100490508,3
full_without_economic,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.692354692490968,4.3286452024084445,-0.06289930153866223,1.5365896521425384,0.34412294445659913,0.3745012625686244,3
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.88657257915745,4.564432252437251,-0.19915149184655936,1.6500935157421164,0.22436102796083912,0.24201699506569044,3
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,none,0.0,raw_svr_prediction,2.6212338542208435,4.2335955093972535,-0.010691676927545987,1.5152814517287705,0.39204593529010046,0.4716713461278656,3
full_without_economic,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,none,0.0,raw_svr_prediction,2.8896861515308547,4.52682171719825,-0.16137547554980416,1.8049290500398243,0.43285217349550187,0.46170837033533196,3
full_without_economic,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.8731791641665354,4.554828383203301,-0.19345802108217394,1.6473158324694428,0.23067687246078014,0.24604939696730843,3
full_without_economic,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,none,0.0,raw_svr_prediction,2.615199104028785,4.2279967313684494,-0.00792888083422997,1.5156555675869896,0.3880416002041924,0.47263994304616874,3
full_without_economic,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,none,0.0,raw_svr_prediction,2.8774838119400683,4.514528418459569,-0.15515325142296374,1.8011672574280837,0.42547480879782634,0.4511160509731584,3
full_without_economic,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.8650208259572643,4.5523399433218215,-0.19041875025951263,1.6760930867016792,0.24955544971785756,0.2675323321771669,3
full_without_economic,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,none,0.0,raw_svr_prediction,2.6004996920624213,4.216520860924079,-0.002222894487065067,1.5086758835529868,0.3828588741379779,0.47573562045086687,3
full_without_economic,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,none,0.0,raw_svr_prediction,2.8525200825768606,4.490788536248288,-0.14341569287064848,1.7439420295389947,0.40899596127202004,0.42667753812618536,3
