Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
full_feature_set,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.5828275644508063,validation_calibrated_svr_prediction,2.6287480858456838,4.4705297927562935,0.03370428135571013,1.388366298087277
full_feature_set,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.4805445492549758,validation_calibrated_svr_prediction,2.1895421189526822,3.6407896925171204,-0.033677348167270305,1.0252545237122703
full_feature_set,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.4805445492549758,validation_calibrated_svr_prediction,3.2576359207578505,4.682911841476375,-0.06709385409464619,2.0570513583933803
full_feature_set,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.4805445492549758,validation_calibrated_svr_prediction,2.630423024652537,4.193616907345773,0.14970509366195228,1.9565192436894634
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.6413310639869544,validation_calibrated_svr_prediction,2.17523463386679,3.5378766559285753,0.023933991576557512,1.0292501066825324
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.6413310639869544,validation_calibrated_svr_prediction,3.2494524574915276,4.627771264327275,-0.04211206672831347,2.2341255627563044
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.6413310639869544,validation_calibrated_svr_prediction,2.814443920107708,4.538664146606535,0.0040256310939073,1.7261708941435927
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.5836978077204782,validation_calibrated_svr_prediction,2.1067040227516194,3.4854956889981272,0.05262283350827035,1.22799079469452
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.5836978077204782,validation_calibrated_svr_prediction,3.2238292094295637,4.607453473543638,-0.03298156575789801,2.1999999999999957
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.5836978077204782,validation_calibrated_svr_prediction,2.6251821022791906,4.468678300686037,0.03450450793444004,1.3396146409012175
full_feature_set,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.5334212145443902,validation_calibrated_svr_prediction,2.1768725520486925,3.6158146633370447,-0.019544383836990198,0.9732666078419712
full_feature_set,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.5334212145443902,validation_calibrated_svr_prediction,3.2525656011091955,4.672692633137538,-0.062441639271870075,2.0649068957003323
full_feature_set,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.5334212145443902,validation_calibrated_svr_prediction,2.656547131524997,4.212090279998129,0.14219729674257764,1.9969486835473589
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.6627072371933259,validation_calibrated_svr_prediction,2.3929569986884967,4.080857090112189,-0.29866335452895987,1.2462954708281941
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.6627072371933259,validation_calibrated_svr_prediction,3.2545831751027436,4.626638143594564,-0.041601802000176935,2.224060884023501
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.6627072371933259,validation_calibrated_svr_prediction,3.1100613341949583,4.797544533433577,-0.11283326181477227,1.9779448697163104
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.5616892240750333,validation_calibrated_svr_prediction,2.1098453331957394,3.4986252894507364,0.04547199323792306,1.1951294392981922
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.5616892240750333,validation_calibrated_svr_prediction,3.2270242127126525,4.613031825025724,-0.03548438974851198,2.1999999999999957
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.5616892240750333,validation_calibrated_svr_prediction,2.631017267470448,4.472383580708793,0.03290273037888425,1.4300431903158994
full_feature_set,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.49780355985267033,validation_calibrated_svr_prediction,2.220920840089715,3.8197008955650644,-0.13776488617397997,1.032801234557887
full_feature_set,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.49780355985267033,validation_calibrated_svr_prediction,3.382092887520693,4.94692589922916,-0.190807235111232,2.0884831466188274
full_feature_set,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.49780355985267033,validation_calibrated_svr_prediction,2.8411480972960352,4.356628917601173,0.08231589801917816,2.152787810601289
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.6509648683733451,validation_calibrated_svr_prediction,2.3855174097041996,4.065523665175624,-0.2889224858228512,1.2161319470810383
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.6509648683733451,validation_calibrated_svr_prediction,3.2528653682218764,4.6247649953592305,-0.04075856353666096,2.2158267147610715
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.6509648683733451,validation_calibrated_svr_prediction,3.1151020261795366,4.803155535322252,-0.11543782792618695,1.953913761020459
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.5636015201560683,validation_calibrated_svr_prediction,2.110210946374814,3.4954640484840147,0.04719617318653724,1.1815296036264087
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.5636015201560683,validation_calibrated_svr_prediction,3.2270854857397793,4.613141087733406,-0.03553344259374436,2.1999999999999957
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.5636015201560683,validation_calibrated_svr_prediction,2.6287084780767596,4.471381855739192,0.033335902969487075,1.3942715778908834
full_feature_set,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5262838060631275,validation_calibrated_svr_prediction,2.2211653505192364,3.799918365167347,-0.12601025718477166,1.0389265377467396
full_feature_set,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5262838060631275,validation_calibrated_svr_prediction,3.370552933046426,4.932822781930625,-0.18402720426296204,2.0678256907282204
full_feature_set,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5262838060631275,validation_calibrated_svr_prediction,2.8403373098017095,4.361269739709202,0.08035976309942372,2.142746622588504
full_feature_set,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.6099304269807523,validation_calibrated_svr_prediction,2.361843396661836,4.037925960902702,-0.2714828783087724,1.2160273005224127
full_feature_set,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.6099304269807523,validation_calibrated_svr_prediction,3.2474312936399747,4.617186167401948,-0.0373502748551755,2.19959005723193
full_feature_set,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.6099304269807523,validation_calibrated_svr_prediction,3.06387104708484,4.77996067313351,-0.1046907445171461,1.9186899720967716
full_feature_set,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.565880844825333,validation_calibrated_svr_prediction,2.1098100361566736,3.489528128288191,0.05042948650337642,1.2451332117602973
full_feature_set,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.565880844825333,validation_calibrated_svr_prediction,3.2271630535274523,4.613279764194728,-0.035595702242483984,2.1999999999999957
full_feature_set,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.565880844825333,validation_calibrated_svr_prediction,2.6247575190853527,4.46969475190097,0.03406523233089764,1.3501360653909416
full_feature_set,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.5899687164047139,validation_calibrated_svr_prediction,2.228143330373035,3.762942529828623,-0.10420315694204851,1.097196410238901
full_feature_set,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.5899687164047139,validation_calibrated_svr_prediction,3.3500209649206503,4.902598681530579,-0.16956225173531125,2.0716045563901844
full_feature_set,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.5899687164047139,validation_calibrated_svr_prediction,2.846047285493795,4.379820457960782,0.07251972091565861,2.098569033127326
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_1,96,96,success,,mean_residual,0.5841058268532806,validation_calibrated_svr_prediction,2.2419790241372346,3.3830124198898974,0.10751485177541564,1.46226685638333
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_2,192,96,success,,mean_residual,0.5841058268532806,validation_calibrated_svr_prediction,2.9371509069343347,4.337100476580883,0.08468701917988519,1.8919180565855314
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_3,288,96,success,,mean_residual,0.5841058268532806,validation_calibrated_svr_prediction,2.4891693518051854,4.363201608985785,0.07954485445477344,1.3355185365760036
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_1,96,96,success,,mean_residual,0.37143713597407013,validation_calibrated_svr_prediction,2.259463115116977,3.4271097281596297,0.08409625895196293,1.5412926814797956
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_2,192,96,success,,mean_residual,0.37143713597407013,validation_calibrated_svr_prediction,3.210218942743607,4.585047659587124,-0.022959319441042902,2.2726526866356096
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_3,288,96,success,,mean_residual,0.37143713597407013,validation_calibrated_svr_prediction,2.6885571860455397,4.504586650562909,0.01892556423824132,1.4750622778144518
full_feature_set,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_1,96,96,success,,mean_residual,0.4517809056341705,validation_calibrated_svr_prediction,2.20790204822447,3.3873506109195413,0.10522443539053983,1.4530112588344863
full_feature_set,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_2,192,96,success,,mean_residual,0.4517809056341705,validation_calibrated_svr_prediction,3.057346255291268,4.437077405508162,0.042001862351936814,2.1575318786022777
full_feature_set,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_3,288,96,success,,mean_residual,0.4517809056341705,validation_calibrated_svr_prediction,2.509899926669451,4.394856955838751,0.0661404664688251,1.432741847520255
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_1,96,96,success,,mean_residual,0.593358750897949,validation_calibrated_svr_prediction,2.2420171055035247,3.3794151501428917,0.10941186101102962,1.4713740877120998
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_2,192,96,success,,mean_residual,0.593358750897949,validation_calibrated_svr_prediction,2.936384795266875,4.333611297260936,0.08615915775982874,1.8925011455701508
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_3,288,96,success,,mean_residual,0.593358750897949,validation_calibrated_svr_prediction,2.488009900608488,4.360886775769377,0.08052126358275502,1.3424755196173876
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_1,96,96,success,,mean_residual,0.3660264066757241,validation_calibrated_svr_prediction,2.2597929213579646,3.428424556835948,0.08339334156168976,1.5385180293746998
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_2,192,96,success,,mean_residual,0.3660264066757241,validation_calibrated_svr_prediction,3.210395430750037,4.5853125901255565,-0.023077538928898855,2.2703944510349245
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_3,288,96,success,,mean_residual,0.3660264066757241,validation_calibrated_svr_prediction,2.686443629482684,4.502753553210729,0.01972387900864736,1.4696413186008357
full_feature_set,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_1,96,96,success,,mean_residual,0.46809596757896343,validation_calibrated_svr_prediction,2.2097555854587534,3.384248557856349,0.10686251226385368,1.4703798760204663
full_feature_set,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_2,192,96,success,,mean_residual,0.46809596757896343,validation_calibrated_svr_prediction,3.056015617807089,4.4333455578712835,0.04361265221278321,2.1563285257344447
full_feature_set,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_3,288,96,success,,mean_residual,0.46809596757896343,validation_calibrated_svr_prediction,2.5179002479886856,4.397748076586903,0.06491139860418604,1.4338967165463856
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_1,96,96,success,,mean_residual,0.5889831212410316,validation_calibrated_svr_prediction,2.2529403233005616,3.3783145983813325,0.10999183044601502,1.507223486459175
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_2,192,96,success,,mean_residual,0.5889831212410316,validation_calibrated_svr_prediction,2.9347571544297644,4.321460183559884,0.09127665242097982,1.916246221614749
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_3,288,96,success,,mean_residual,0.5889831212410316,validation_calibrated_svr_prediction,2.4780064041595136,4.355356165438536,0.08285200694152739,1.3048042999407627
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_1,96,96,success,,mean_residual,0.3520090756193706,validation_calibrated_svr_prediction,2.257249019624995,3.429070674661298,0.08304782326478344,1.5666578820972532
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_2,192,96,success,,mean_residual,0.3520090756193706,validation_calibrated_svr_prediction,3.210321402215128,4.5843859689549324,-0.022664084230017645,2.2751474433197316
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_3,288,96,success,,mean_residual,0.3520090756193706,validation_calibrated_svr_prediction,2.6841606421004998,4.499936189422991,0.020950208803534043,1.4548322117686396
full_feature_set,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_1,96,96,success,,mean_residual,0.5050642078880997,validation_calibrated_svr_prediction,2.2080623548905685,3.3751819343497638,0.11164164950096833,1.4601553571842203
full_feature_set,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_2,192,96,success,,mean_residual,0.5050642078880997,validation_calibrated_svr_prediction,3.0573845879538246,4.43617634752325,0.04239091313665311,2.1762174604909106
full_feature_set,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_3,288,96,success,,mean_residual,0.5050642078880997,validation_calibrated_svr_prediction,2.527950361164945,4.4024593077602585,0.06290683708033207,1.4415855371411013
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.6790315787118901,validation_calibrated_svr_prediction,2.168674138716691,3.3596364438653636,0.11980604681195606,1.4264441785973005
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.6790315787118901,validation_calibrated_svr_prediction,2.8584488908268457,4.251581425139597,0.12042747177254054,1.7962576206132823
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.6790315787118901,validation_calibrated_svr_prediction,2.4643223750026317,4.331996220599226,0.09266386641351942,1.4528681797462966
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.4456150594487439,validation_calibrated_svr_prediction,2.1651564910595713,3.382678706952941,0.10769091920486618,1.3053865007515952
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.4456150594487439,validation_calibrated_svr_prediction,3.2037324805647853,4.5746730980209795,-0.01833526816989428,2.2980511321435557
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.4456150594487439,validation_calibrated_svr_prediction,2.632415872347243,4.467194049629075,0.035145771243061064,1.4574345708859866
full_feature_set,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.5795842368833054,validation_calibrated_svr_prediction,2.1160012295765136,3.364714762054796,0.11714309007863188,1.352737797307789
full_feature_set,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.5795842368833054,validation_calibrated_svr_prediction,3.00557967627446,4.379785258570011,0.06658174628044189,2.1200860593988082
full_feature_set,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.5795842368833054,validation_calibrated_svr_prediction,2.512952621158241,4.376908369636213,0.0737526511779596,1.3489924250343321
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.6819667243713445,validation_calibrated_svr_prediction,2.17451520751913,3.3657116346428686,0.11661988006586388,1.4284788336619059
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.6819667243713445,validation_calibrated_svr_prediction,2.859733165766027,4.251558179886072,0.12043708976098977,1.7994836868566608
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.6819667243713445,validation_calibrated_svr_prediction,2.4639942711628446,4.330086498117888,0.0934636724097222,1.4527679714867858
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.44608269271660217,validation_calibrated_svr_prediction,2.163331017434001,3.3825137971058856,0.10777791946702564,1.3135758765108818
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.44608269271660217,validation_calibrated_svr_prediction,3.204230945045488,4.575747748798059,-0.01881376501675902,2.2913369459349084
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.44608269271660217,validation_calibrated_svr_prediction,2.632962391988372,4.467862436455196,0.03485702439503913,1.4608689627777451
full_feature_set,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5961209393753398,validation_calibrated_svr_prediction,2.122914526161754,3.3696816774077143,0.11453465969150789,1.3677199628856158
full_feature_set,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5961209393753398,validation_calibrated_svr_prediction,3.004435299240171,4.3782934312294275,0.06721751339450044,2.1222195795260035
full_feature_set,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5961209393753398,validation_calibrated_svr_prediction,2.5182417002807203,4.3790178775457,0.07285960211068265,1.3933049595413678
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.691226980585454,validation_calibrated_svr_prediction,2.1653661761148046,3.3572141778909175,0.12107481222775685,1.3963209499783744
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.691226980585454,validation_calibrated_svr_prediction,2.8664972200255896,4.261952538239094,0.11613106000051687,1.7796581952363155
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.691226980585454,validation_calibrated_svr_prediction,2.482475098060839,4.334437458741745,0.0916409441449274,1.4166621306651592
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.4515425287461071,validation_calibrated_svr_prediction,2.1625997912511825,3.3827786985945565,0.10763816529220427,1.3151085191462286
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.4515425287461071,validation_calibrated_svr_prediction,3.2050789163503626,4.577698631191559,-0.019682698206199056,2.279195664906794
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.4515425287461071,validation_calibrated_svr_prediction,2.6355109600854956,4.468350537704445,0.03464613463230337,1.4555376287676722
full_feature_set,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.6162202080302248,validation_calibrated_svr_prediction,2.136429730518099,3.373780633518869,0.11237914981964636,1.3799611322511325
full_feature_set,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.6162202080302248,validation_calibrated_svr_prediction,2.9980110026915483,4.374527123901477,0.06882162446019846,2.114622412591615
full_feature_set,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.6162202080302248,validation_calibrated_svr_prediction,2.532798575367318,4.3844431627992995,0.07056085971110693,1.4249425533758995
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.8731504342161966,validation_calibrated_svr_prediction,2.1978860271819767,3.584327746209631,-0.0018650848392434138,1.1831058919816257
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.8731504342161966,validation_calibrated_svr_prediction,2.8262427397932677,4.25538950322929,0.11885112613641413,1.771518539916265
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.8731504342161966,validation_calibrated_svr_prediction,2.6837360839685416,4.408171008395934,0.06047371172537752,1.7625011638246306
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.6897702323882147,validation_calibrated_svr_prediction,2.1320802729233983,3.546579111183802,0.01912623904266042,1.3123883626550423
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.6897702323882147,validation_calibrated_svr_prediction,3.1814059218394903,4.544989030977002,-0.005162628655104973,2.2989769165481775
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.6897702323882147,validation_calibrated_svr_prediction,2.596569137344432,4.474863173302665,0.031830071051135,1.3639981921558828
full_feature_set,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.891200851726369,validation_calibrated_svr_prediction,2.328765457093156,3.892497684243159,-0.1815457411522341,1.291190519886669
full_feature_set,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.891200851726369,validation_calibrated_svr_prediction,2.8994276707976994,4.293338526191814,0.10306510230260701,2.0095710259433375
full_feature_set,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.891200851726369,validation_calibrated_svr_prediction,2.7158340655435027,4.522878915075366,0.010941475013237945,1.5716215594689658
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.8575849492081762,validation_calibrated_svr_prediction,2.1951205423021953,3.5846677085203322,-0.0020551414108640476,1.214946537109988
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.8575849492081762,validation_calibrated_svr_prediction,2.832007824146157,4.253593621976037,0.11959470311250453,1.767245506244258
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.8575849492081762,validation_calibrated_svr_prediction,2.677492065027485,4.404564967563806,0.062010214919931306,1.761110115036395
