Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2026383178806186,4.537735304034422,-0.0019567432748528457,2.1435862067484237
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.030945623896914,4.671502999948309,-0.05512844809300943,2.2204466399586806
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1763959699216673,3.6202376452656653,-0.022040188983915243,1.1931741580266788
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.208305331767517,4.543129789762083,-0.00434042313321048,2.1938755143244038
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8116907145061174,4.551748675157133,-0.001725241599548566,1.9940759830566392
full_feature_set,default_rbf_standard,default,standard,1.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.191327974481628,3.4809173810333025,0.05511001821226902,1.3151174278162259
full_feature_set,default_rbf_standard,default,standard,1.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0432116720903513,4.348196188299427,0.07999769263173873,2.123804214786439
full_feature_set,default_rbf_standard,default,standard,1.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7130437293780827,4.443252206034749,0.04546029339147617,1.7586989249642784
full_feature_set,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.259218338623889,3.466622295764605,0.06285484303906486,1.6036206689667836
full_feature_set,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.068909887776657,4.400770764747651,0.057615469896520555,2.1098253989768168
full_feature_set,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.655821610598624,4.438990000077642,0.04729070647627831,1.7072140528751376
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2823288072048604,3.4824519229928486,0.054276736194018516,1.5532803496914909
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.963944288934121,4.298120603035219,0.10106591201364967,1.9908340282594779
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.6909883894412894,4.440154118321005,0.0467909478849553,1.8324287373263672
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3094076000238704,3.477789468505742,0.05680738990120049,1.5089422848566727
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2002543853800027,4.540432490516986,-0.003148204284536993,2.1647713258541827
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8104584142751516,4.556576990648948,-0.0038515500182778606,1.7603708708779848
full_feature_set,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2567857210943227,3.4631819486496145,0.06471400422152673,1.5814396861835078
full_feature_set,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0690082666088974,4.397406300547078,0.059055857132309764,2.1102039627052065
full_feature_set,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.675336387015689,4.446842633264754,0.0439170138770667,1.7319160489557461
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.278835721528729,3.47760481708258,0.056907543884546,1.554060176595108
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.967708282466592,4.29897607336116,0.100708040265586,1.978326788727287
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.6903676730027555,4.438384884450308,0.04755043221934274,1.8408347460838925
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.308603734056847,3.478425169935406,0.05646254804390827,1.5144169994503187
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.2002855485423307,4.540973862893881,-0.003387436606734573,2.1724217148279124
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.806518076419101,4.553681670566998,-0.0025762294654365636,1.7618182088796814
full_feature_set,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2528578933029415,3.4587629959838497,0.06709929485983512,1.5411548463597313
full_feature_set,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0720876216878796,4.399253320022121,0.058265251476449786,2.11129020280255
full_feature_set,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.710407502797267,4.461161279188048,0.03775000721901389,1.7683934807249955
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2834495170855114,3.4700577990222716,0.0609964573847821,1.5549127529608882
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.973050326951951,4.296774964260488,0.10162869343448788,1.9835201263559057
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.670979912974961,4.4265429062444195,0.05262608059823903,1.8175755263111455
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.302533534406933,3.4764160217986007,0.05755221301487479,1.5555808444775963
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.200508888596923,4.541605031208221,-0.0036663857436474157,2.1817710728070594
full_feature_set,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.797473807914147,4.5480361327602745,-9.18338469024782e-05,1.7571569181312867
full_feature_set,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.1915766610609295,3.474581907057143,0.05854639862754041,1.2952290371143675
full_feature_set,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0415109335475123,4.348550882187377,0.07984759245660766,2.108492026647262
full_feature_set,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.6976388547535284,4.436923559909222,0.048177511138634554,1.7441883909491125
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2148368943004875,3.484147714597703,0.05335546573150696,1.4816337079746091
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.9234070285824933,4.24473537245778,0.12325783119100564,1.9466752197904569
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.6699858710601654,4.399486433682861,0.06417200237345777,1.6993901024512468
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.237529042906692,3.454915027862006,0.06917389512512573,1.497756847407537
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1953808496088247,4.527688004070655,0.002475342034495509,2.149896571701845
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.784458943784534,4.526068238210907,0.009546107384418856,1.7507503458165417
full_feature_set,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.191327974481628,3.4809173810333025,0.05511001821226902,1.3151174278162259
full_feature_set,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0432116720903513,4.348196188299427,0.07999769263173873,2.123804214786439
full_feature_set,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7130437293780827,4.443252206034749,0.04546029339147617,1.7586989249642784
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2140873593328823,3.4881734176449326,0.051166631200861734,1.4658849658626778
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.9269736989359623,4.248284365414238,0.12179114256063672,1.9503997288754462
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.667740035897062,4.396973145718646,0.06524091505916041,1.6983389320373234
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.236422268692625,3.4554308045023294,0.06889595242978419,1.5098303302456841
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.195462226474804,4.528073740589665,0.002305366506328177,2.1498958661736296
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.7851545572793213,4.5270495094081005,0.00911659144153032,1.7533376238173446
full_feature_set,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.195600301035899,3.48763585522681,0.051459058094026955,1.3791677720191018
full_feature_set,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0376363404193225,4.342486752557638,0.08241214004015507,2.110342201839771
full_feature_set,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.740658655674487,4.456524671560391,0.039749153565904805,1.7913144230037332
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.189148665881296,3.4770830547764056,0.05719051633648342,1.420900729819138
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.9332244533028504,4.2582354096718165,0.11767214790653069,1.9737326821757861
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.6919198278020247,4.408308451123829,0.060415123676575644,1.7913881020577094
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.23805255844545,3.458011098705508,0.06750485561012587,1.5050666305647198
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1955507460938577,4.528502901197969,0.002116239053510993,2.1498950061626942
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.788988702594733,4.528925445439805,0.00829520920534943,1.7634136893752839
full_feature_set,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3259138306048195,4.043378000943183,-0.27491872907475146,1.1861270317878692
full_feature_set,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.10567151605739,4.339460484768809,0.08369062361264301,2.23235262904889
full_feature_set,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.945648859156728,4.609080333399143,-0.027118670532258138,1.9961089291099654
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.275603717830028,3.772552650203021,-0.10985037343626591,1.3207659066582877
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.9088565927146526,4.2538725515858085,0.1194792340858909,2.0782410327278598
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.932503066959931,4.510798899788315,0.016217710246371753,2.1014505710138494
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2355304920425176,3.6743648672129448,-0.05283029491051772,1.2267174801548535
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.19547652931676,4.504562997311403,0.01263896441336898,2.3526087857487212
full_feature_set,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8888897278462573,4.5710888253979185,-0.010255886239679546,1.9653922679741385
full_feature_set,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.318764010015214,4.027564441419897,-0.26496587352077294,1.1798149015338666
full_feature_set,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.102900921308116,4.341253690904579,0.08293316950079488,2.2245982703494107
full_feature_set,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9537484340870925,4.6163460455160275,-0.030359503902059437,2.0347949082189416
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2642684513259526,3.7667806253640665,-0.10645681801321394,1.3004803331075507
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.913665402321938,4.250361052865633,0.12093234361389071,2.098959582109181
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.919522135674068,4.505024340767094,0.0187349018910965,2.0755477567906055
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2333843057469376,3.6699643189752464,-0.05030999204115916,1.2510260371780646
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1955468158545006,4.504871930565738,0.012503528803792019,2.349975132056045
full_feature_set,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8842691506266234,4.568895816260613,-0.00928676530421102,1.9573035503725364
full_feature_set,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.306924119610811,3.9952087085497436,-0.24472312093801074,1.169981476998288
full_feature_set,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.104997106549383,4.34603807665655,0.08091070340125328,2.259045799944488
full_feature_set,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.941755072284028,4.612084533365986,-0.028458059422433513,2.0103607898444764
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.241761751421425,3.7507266612260177,-0.09704551059848221,1.3564167016788247
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.9422287502476103,4.259589534063645,0.11711089587501733,2.106925692894407
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9083154644400433,4.503823559892416,0.019257930066838957,2.0820716495249556
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.230631909943724,3.661938090141468,-0.04572095010218402,1.315044143527885
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.195607454457044,4.505524554907505,0.01221738929684657,2.343633535213641
full_feature_set,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8769485641057204,4.565190414117101,-0.007650353799859788,1.9185401845682293
full_feature_set,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.325834797313328,4.070018520488792,-0.2917741345784681,1.143294334782425
full_feature_set,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1972158266997703,4.455151457350345,0.03418132112149941,2.341369652989698
full_feature_set,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0988638203948113,4.712395567066883,-0.07368168748387749,2.1488550278174046
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.591680847635782,4.511398702189958,-0.5871436429234291,1.2092094917711123
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0617758910400728,4.300548258298434,0.10005015718814325,2.4375472509053253
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.962747941814927,4.595013246581996,-0.020858628319860184,1.9230883539621075
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2341066869595214,3.675237624156179,-0.05333050330585554,1.228616664586184
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1866022613690537,4.503228266910247,0.013224000318815321,2.342189994491413
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8823180998671254,4.571062014384521,-0.010244035275630559,1.8947565309249867
full_feature_set,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.317150343674722,4.063841495338271,-0.2878560854535841,1.0877069045032712
full_feature_set,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1878423760996175,4.446686808489641,0.037847885383241464,2.3329963716456916
full_feature_set,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.1032788346188522,4.712003609428624,-0.0735030860779875,2.127240032046082
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.577741122828948,4.481606798819027,-0.5662508296350182,1.1987319585754292
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.074869140170241,4.30201315826083,0.09943695117587537,2.4370382615066717
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9655103838266528,4.6054423946451815,-0.025497904608253075,1.990005262346095
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.232441214069153,3.670901150665408,-0.05084628568747118,1.2502696141973075
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1867127702748217,4.5035619219163285,0.013077769690540086,2.338831347395292
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8791665525914083,4.569263213173359,-0.009449090629811696,1.8735480525978474
full_feature_set,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3177309160080886,4.0548917089456715,-0.2821898482228429,1.0127953270571766
full_feature_set,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1747267227224314,4.432737134355759,0.043875139589927725,2.320628994991388
full_feature_set,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0901897154973383,4.69974168262361,-0.06792325626242013,2.162513121392095
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.5538255826452434,4.425128251436066,-0.52702285686993,1.2263028305479367
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.065772920520084,4.307084825245998,0.09731234208931328,2.30129330848181
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.91012327665049,4.581160710437214,-0.014712763572268805,1.9274758450960405
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.230633773839901,3.6630783393048416,-0.04637228174696273,1.3138527490991692
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.18679298756136,4.5042653953136815,0.012769423643392397,2.3298233691388646
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.874051380010599,4.565988253348604,-0.008002590250847819,1.8528957611117036
full_feature_set,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2840271638482297,3.486108585590216,0.052289626791403254,1.5637011201719275
full_feature_set,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.1897975055054726,4.534146053806771,-0.00037231803147919074,2.1910512586419344
full_feature_set,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.650661319960136,4.399109771471365,0.06433223741871219,1.420496067529868
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.289869652898236,3.4949961367359563,0.04745124562220426,1.543137687186892
