Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
full_without_economic,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_1,96,96,success,,mean_residual,0.398843469848319,validation_calibrated_svr_prediction,2.1238655003550146,3.3539116885662468,0.12280315795314167,1.298645312186693
full_without_economic,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_2,192,96,success,,mean_residual,0.398843469848319,validation_calibrated_svr_prediction,3.203605505372367,4.588049249436497,-0.024299113304285358,2.226799575780639
full_without_economic,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_3,288,96,success,,mean_residual,0.398843469848319,validation_calibrated_svr_prediction,2.5897031424267105,4.35439777441961,0.0832555972134712,1.4040815411031957
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.4256718060526509,validation_calibrated_svr_prediction,2.0723135079397834,3.3861099625739275,0.10587975493605373,1.259233890367618
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.4256718060526509,validation_calibrated_svr_prediction,3.2441661778908686,4.636343079802862,-0.04597615798854715,2.2469969003543113
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.4256718060526509,validation_calibrated_svr_prediction,2.601538967295321,4.323101372196159,0.09638609112736563,1.7577884491770774
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.3422854474205978,validation_calibrated_svr_prediction,2.070882206089734,3.3310747785280963,0.13470822064929944,1.273498569746394
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.3422854474205978,validation_calibrated_svr_prediction,3.2213060510422853,4.6012696753073365,-0.0302106368583539,2.2285685054368187
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.3422854474205978,validation_calibrated_svr_prediction,2.660278266953624,4.460975541431884,0.037830130945893714,1.677183058087202
full_without_economic,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.5019956000355537,validation_calibrated_svr_prediction,2.0620904923538603,3.359298941818953,0.11998288281431824,1.3370817184780819
full_without_economic,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.5019956000355537,validation_calibrated_svr_prediction,3.2015676803138717,4.595928208314782,-0.02782014794250709,2.1774074214388577
full_without_economic,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.5019956000355537,validation_calibrated_svr_prediction,2.535102451824811,4.216452807159498,0.14041949747238192,1.4531584301810128
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.4249850197825422,validation_calibrated_svr_prediction,2.06834987752655,3.381947500832998,0.10807664389147786,1.2803973983909387
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.4249850197825422,validation_calibrated_svr_prediction,3.242184030207486,4.634239309476762,-0.045027136606352824,2.2472467230277786
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.4249850197825422,validation_calibrated_svr_prediction,2.6021954897402613,4.325371509401499,0.09543683457685681,1.7903252505239067
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.34250526113184626,validation_calibrated_svr_prediction,2.073025438142117,3.3344144740906496,0.1329722885835254,1.258537383119581
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.34250526113184626,validation_calibrated_svr_prediction,3.2219522305426747,4.6026283634968435,-0.030819139199888212,2.2204899173206982
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.34250526113184626,validation_calibrated_svr_prediction,2.6602316357493976,4.460596962708888,0.037993432260008286,1.6937412511771726
full_without_economic,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.49757074299929155,validation_calibrated_svr_prediction,2.066235151311018,3.3586922322976522,0.1203007268401386,1.346620127082467
full_without_economic,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.49757074299929155,validation_calibrated_svr_prediction,3.2030634649485736,4.6016944864112075,-0.03040087353278409,2.165929782350055
full_without_economic,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.49757074299929155,validation_calibrated_svr_prediction,2.537107191498515,4.215874001983758,0.14065547568339665,1.4715727934277467
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.42514007489632116,validation_calibrated_svr_prediction,2.056844564872368,3.3699753986481618,0.1143802882475099,1.3434224082498716
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.42514007489632116,validation_calibrated_svr_prediction,3.2407715461090496,4.633183782685845,-0.04455114542566374,2.245380407307948
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.42514007489632116,validation_calibrated_svr_prediction,2.6204699063786276,4.335626303394042,0.09114258840082967,1.8067298785123285
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.352160219927508,validation_calibrated_svr_prediction,2.0751327371229635,3.338741109608711,0.130720770833898,1.2575180866231719
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.352160219927508,validation_calibrated_svr_prediction,3.2235585364187087,4.606049264307153,-0.03235202007634719,2.200597149079975
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.352160219927508,validation_calibrated_svr_prediction,2.6622773003852367,4.461058284371927,0.03779443763110957,1.715056910491441
full_without_economic,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.4987737485609498,validation_calibrated_svr_prediction,2.0692451111479504,3.356586818113146,0.12140326955053793,1.338823138677128
full_without_economic,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.4987737485609498,validation_calibrated_svr_prediction,3.197485986817792,4.590003686121012,-0.02517196974018554,2.187165254766917
full_without_economic,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.4987737485609498,validation_calibrated_svr_prediction,2.522849052362165,4.210319019907641,0.14291858813330205,1.4574393540184758
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.5999768871657947,validation_calibrated_svr_prediction,2.1871879461375343,3.5886375704319313,-0.004275834431413106,1.0925889464888883
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.5999768871657947,validation_calibrated_svr_prediction,3.2202560245225893,4.612781281794355,-0.035371914235793556,2.2395598667495733
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.5999768871657947,validation_calibrated_svr_prediction,2.7566432173863666,4.404800126921259,0.06191005385291182,1.8498950704671486
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.5025920627856119,validation_calibrated_svr_prediction,2.140188298445779,3.5538441496504265,0.015103554565947364,1.2684259560903257
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.5025920627856119,validation_calibrated_svr_prediction,3.2196280298034465,4.596776324064203,-0.028199523270690863,2.2498773811208537
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.5025920627856119,validation_calibrated_svr_prediction,2.685311597757138,4.477495153449506,0.030690839158854732,1.721406668976556
full_without_economic,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.5275220095395701,validation_calibrated_svr_prediction,2.211563581423697,3.674803930194192,-0.0530819228479793,1.0983627689729047
full_without_economic,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.5275220095395701,validation_calibrated_svr_prediction,3.259675894280123,4.681224277389923,-0.06632490312823092,2.054570607229607
full_without_economic,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.5275220095395701,validation_calibrated_svr_prediction,2.674762047453667,4.165309124283956,0.16114568332755264,2.2073347162763
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.58736992828557,validation_calibrated_svr_prediction,2.1891741796786346,3.596937105581622,-0.008926435521933396,1.0605037571410776
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.58736992828557,validation_calibrated_svr_prediction,3.2175790925879926,4.611299677731148,-0.03470690768868079,2.239701466560895
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.58736992828557,validation_calibrated_svr_prediction,2.741792825572894,4.388420585660274,0.06887378149275913,1.8145611702746294
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.502392804580608,validation_calibrated_svr_prediction,2.1381949616100733,3.5478691787003727,0.018412523949610127,1.2517950446061974
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.502392804580608,validation_calibrated_svr_prediction,3.2196899416545475,4.5969951014369155,-0.028297397140327085,2.2497649778633644
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.502392804580608,validation_calibrated_svr_prediction,2.677887112428412,4.474665896097156,0.031915433950742034,1.7236034423748876
full_without_economic,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5075636854391258,validation_calibrated_svr_prediction,2.2005689377002744,3.6713246740465237,-0.05108877854006888,1.0859526927036995
full_without_economic,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5075636854391258,validation_calibrated_svr_prediction,3.2645161974201726,4.689028373548939,-0.06988321957117893,2.052310264516123
full_without_economic,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5075636854391258,validation_calibrated_svr_prediction,2.674135512477936,4.164872490208992,0.16132154215107164,2.2575181408672407
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.5612863195370071,validation_calibrated_svr_prediction,2.210808347127202,3.613734132019114,-0.018371434472604253,1.0808551182433561
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.5612863195370071,validation_calibrated_svr_prediction,3.2096908646831643,4.602688638827989,-0.030846138282543567,2.229057874979283
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.5612863195370071,validation_calibrated_svr_prediction,2.7126801123796276,4.365471767884743,0.07858678594106028,1.807839258734596
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.5006854516494952,validation_calibrated_svr_prediction,2.132936988218025,3.536241878707228,0.024835821670848968,1.1909273734497674
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.5006854516494952,validation_calibrated_svr_prediction,3.2196995490916653,4.597137480350619,-0.028361095330307062,2.248553730641781
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.5006854516494952,validation_calibrated_svr_prediction,2.665066661224062,4.469872943073671,0.033988213881320894,1.7331233136719675
full_without_economic,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.5253993309381061,validation_calibrated_svr_prediction,2.192911993761261,3.667614848842831,-0.04896562906993229,1.0749629186892449
full_without_economic,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.5253993309381061,validation_calibrated_svr_prediction,3.253245684153145,4.672284743534273,-0.062256161639022256,2.0671982434097487
full_without_economic,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.5253993309381061,validation_calibrated_svr_prediction,2.667296649440957,4.152487635533692,0.16630199105961163,2.233031602809149
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.5845430512928312,validation_calibrated_svr_prediction,2.4481984787982243,4.100843242802765,-0.31141501037863906,1.3169295369643876
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.5845430512928312,validation_calibrated_svr_prediction,3.2409617219571896,4.6174609020657895,-0.03747372864184206,2.264769485545145
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.5845430512928312,validation_calibrated_svr_prediction,2.891308284994516,4.609060246481216,-0.027109717942159772,1.964197830702581
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.480152448709644,validation_calibrated_svr_prediction,2.148661946977047,3.5567047889976964,0.013517346875478453,1.2726819333148214
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.480152448709644,validation_calibrated_svr_prediction,3.2215334206695396,4.600918724136841,-0.03005348899872251,2.226970361705426
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.480152448709644,validation_calibrated_svr_prediction,2.708957935944501,4.488665382047954,0.02584843939341097,1.8152952994557623
full_without_economic,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.427990027385049,validation_calibrated_svr_prediction,2.2723580458754347,3.7652519321306035,-0.10555892137561584,1.2253174776387965
full_without_economic,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.427990027385049,validation_calibrated_svr_prediction,3.3659642123953866,4.934058890915359,-0.18462068597074266,2.0738807263940515
full_without_economic,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.427990027385049,validation_calibrated_svr_prediction,2.6865510117245033,4.16334161624009,0.16193797161444512,2.062781225790559
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.5838477282921273,validation_calibrated_svr_prediction,2.4449795245660058,4.09095237426721,-0.30509660696372265,1.2951895859705616
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.5838477282921273,validation_calibrated_svr_prediction,3.239138000478164,4.618570466334069,-0.03797239321593504,2.245493820721144
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.5838477282921273,validation_calibrated_svr_prediction,2.884209824084436,4.6040955886656265,-0.02489820336707793,1.8969022111948703
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.4808202464664807,validation_calibrated_svr_prediction,2.145591654982839,3.550797212277325,0.016791659740375775,1.2629378576441965
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.4808202464664807,validation_calibrated_svr_prediction,3.2215082274774804,4.601007740952592,-0.030093347546179094,2.2262671130323284
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.4808202464664807,validation_calibrated_svr_prediction,2.701955954751588,4.485516818115162,0.027214592793237125,1.8301312465475306
full_without_economic,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.44295676381482907,validation_calibrated_svr_prediction,2.273272896152393,3.7542407848535166,-0.09910215715214399,1.212983478580142
full_without_economic,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.44295676381482907,validation_calibrated_svr_prediction,3.354669255750214,4.917912105885587,-0.1768799929865985,2.0732655685349215
full_without_economic,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.44295676381482907,validation_calibrated_svr_prediction,2.685951948710665,4.170199507513607,0.15917477208230624,2.0618955632906903
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.5834087917094699,validation_calibrated_svr_prediction,2.4513384319253055,4.089734559673285,-0.3043197076092421,1.309804037501273
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.5834087917094699,validation_calibrated_svr_prediction,3.234708442189467,4.617991094766697,-0.03771199490545385,2.2399939706600946
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.5834087917094699,validation_calibrated_svr_prediction,2.8780074643723883,4.605278741715936,-0.025425024420064224,1.8601431164989037
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.48092853280707776,validation_calibrated_svr_prediction,2.1412615248672693,3.5396721307725505,0.022943031838476124,1.2146982486761502
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.48092853280707776,validation_calibrated_svr_prediction,3.221440782186478,4.601147053025355,-0.030155728059328757,2.225093155685734
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.48092853280707776,validation_calibrated_svr_prediction,2.6882855121712397,4.480050796439854,0.02958400820007101,1.8164370078443568
full_without_economic,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.46136453961763085,validation_calibrated_svr_prediction,2.2738847869580057,3.73782228807461,-0.08950972733502427,1.1998483343783377
full_without_economic,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.46136453961763085,validation_calibrated_svr_prediction,3.3291709661451647,4.881311114700027,-0.15942759323945577,2.011976312901986
full_without_economic,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.46136453961763085,validation_calibrated_svr_prediction,2.6762655114376237,4.178944180497991,0.15564474874216871,2.069105805636802
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_1,96,96,success,,mean_residual,0.5398888189790233,validation_calibrated_svr_prediction,2.200064858708774,3.3492636108477223,0.12523283063985158,1.4153846447217262
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_2,192,96,success,,mean_residual,0.5398888189790233,validation_calibrated_svr_prediction,2.697101570215152,4.281680854342423,0.1079293713826629,1.3964312205694185
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,fold_3,288,96,success,,mean_residual,0.5398888189790233,validation_calibrated_svr_prediction,2.5664279235554974,4.29843314275614,0.10666896760014888,1.704031107412895
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_1,96,96,success,,mean_residual,0.31689808848377304,validation_calibrated_svr_prediction,2.1519554959866056,3.358749790578412,0.12027057557404641,1.3025812222873725
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_2,192,96,success,,mean_residual,0.31689808848377304,validation_calibrated_svr_prediction,2.724629792224935,4.328059820471801,0.08849896926726075,1.3920837492323272
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,fold_3,288,96,success,,mean_residual,0.31689808848377304,validation_calibrated_svr_prediction,2.6914185370670975,4.467536210286759,0.03499796132165933,1.7276029679423033
full_without_economic,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_1,96,96,success,,mean_residual,0.45723051265248316,validation_calibrated_svr_prediction,2.140873992113192,3.3466187618181915,0.1266138587428982,1.3100873923166887
full_without_economic,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_2,192,96,success,,mean_residual,0.45723051265248316,validation_calibrated_svr_prediction,2.6177537002413245,4.24688182907669,0.12237091378472265,1.1709887064996636
full_without_economic,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,fold_3,288,96,success,,mean_residual,0.45723051265248316,validation_calibrated_svr_prediction,2.6818383159574872,4.412264663503346,0.05872791628182039,1.730959082677444
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_1,96,96,success,,mean_residual,0.5413053036157524,validation_calibrated_svr_prediction,2.201075714533451,3.346560488975771,0.1266442740686362,1.4457218325735113
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_2,192,96,success,,mean_residual,0.5413053036157524,validation_calibrated_svr_prediction,2.6849041933843303,4.272269646363821,0.11184663463408784,1.3620043873838128
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,fold_3,288,96,success,,mean_residual,0.5413053036157524,validation_calibrated_svr_prediction,2.5676357705071537,4.295845533978434,0.10774419448772876,1.6918968518433815
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_1,96,96,success,,mean_residual,0.3133898242933872,validation_calibrated_svr_prediction,2.1576371236808445,3.3628102062302223,0.11814226802190742,1.2985839451618162
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_2,192,96,success,,mean_residual,0.3133898242933872,validation_calibrated_svr_prediction,2.7236413205685963,4.327586267885508,0.08869842125007688,1.4048811311542195
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,fold_3,288,96,success,,mean_residual,0.3133898242933872,validation_calibrated_svr_prediction,2.693341638675595,4.468054891504902,0.03477387472669413,1.7183098370323933
full_without_economic,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_1,96,96,success,,mean_residual,0.4539093597843383,validation_calibrated_svr_prediction,2.1362113941949694,3.3439487540100594,0.1280069170757,1.2918475530367388
full_without_economic,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_2,192,96,success,,mean_residual,0.4539093597843383,validation_calibrated_svr_prediction,2.615177438205254,4.243289628742054,0.12385496081573066,1.1462256507890842
full_without_economic,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,fold_3,288,96,success,,mean_residual,0.4539093597843383,validation_calibrated_svr_prediction,2.676372316695589,4.407910394288379,0.060584799324617356,1.7224233837764729
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_1,96,96,success,,mean_residual,0.5346151879782388,validation_calibrated_svr_prediction,2.205001007516676,3.3538941630285968,0.1228123253418767,1.4591458111680708
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_2,192,96,success,,mean_residual,0.5346151879782388,validation_calibrated_svr_prediction,2.6612259316697457,4.256157731689423,0.1185329485666512,1.3591171145757244
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,fold_3,288,96,success,,mean_residual,0.5346151879782388,validation_calibrated_svr_prediction,2.56550814393196,4.292410259144263,0.10917065097111356,1.6419723940540152
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_1,96,96,success,,mean_residual,0.2976589194187895,validation_calibrated_svr_prediction,2.163609051795055,3.368220944650848,0.11530217900374107,1.3254793392664226
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_2,192,96,success,,mean_residual,0.2976589194187895,validation_calibrated_svr_prediction,2.730284172273295,4.329276946332017,0.0879862372279332,1.4169065250946744
