state,stage,sex,year,target_year,completion_rate,Current Completion Gap,Actual Next-Year Completion Rate,Actual Next-Year Gap,Target Delta,Selected Feature Set,Selected Candidate Name,Calibration Method,Calibration Intercept,Raw Predicted Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error,Squared Error,Model Name,Model Type,Baseline Name,Fallback Prediction Count,Feature Set,Scaler,Alpha
w.p. labuan,primary,male,2021,2022,89.5,,90.9,,,,,,,,91.2225,-0.3224999999999909,0.3224999999999909,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. labuan,secondary_lower,female,2021,2022,98.2,,103.2,,,,,,,,96.547725,6.652275000000003,6.652275000000003,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. labuan,secondary_lower,male,2021,2022,97.8,,102.5,,,,,,,,96.040075,6.459924999999998,6.459924999999998,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. labuan,secondary_upper,female,2021,2022,95.0,,99.5,,,,,,,,96.21934999999999,3.2806500000000085,3.2806500000000085,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. labuan,secondary_upper,male,2021,2022,97.0,,99.2,,,,,,,,95.47992500000001,3.7200749999999942,3.7200749999999942,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. putrajaya,primary,female,2021,2022,80.0,,104.9,,,,,,,,96.645,8.25500000000001,8.25500000000001,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. putrajaya,primary,male,2021,2022,73.9,,101.1,,,,,,,,92.975,8.125,8.125,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. putrajaya,secondary_lower,female,2021,2022,97.2,,105.9,,,,,,,,103.236175,2.6638250000000028,2.6638250000000028,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. putrajaya,secondary_lower,male,2021,2022,97.8,,100.9,,,,,,,,99.3682,1.531800000000004,1.531800000000004,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. putrajaya,secondary_upper,female,2021,2022,94.5,,99.1,,,,,,,,96.03595,3.0640499999999946,3.0640499999999946,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
w.p. putrajaya,secondary_upper,male,2021,2022,92.9,,104.0,,,,,,,,96.795175,7.204825,7.204825,,historical_state_stage_sex_mean_baseline,Additional rule baseline,historical_state_stage_sex_mean_baseline,0.0,,,
johor,primary,female,2021,2022,99.7,,99.3,,,,,,,,98.7940625,0.5059375000000017,0.5059375000000017,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
johor,primary,male,2021,2022,91.8,,98.7,,,,,,,,96.630625,2.069375000000008,2.069375000000008,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
johor,secondary_lower,female,2021,2022,98.4,,97.6,,,,,,,,98.8791046875,-1.2791046875000092,1.2791046875000092,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
johor,secondary_lower,male,2021,2022,97.4,,102.5,,,,,,,,96.73139375,5.768606250000005,5.768606250000005,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
johor,secondary_upper,female,2021,2022,97.2,,98.5,,,,,,,,96.7730453125,1.7269546874999975,1.7269546874999975,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
johor,secondary_upper,male,2021,2022,96.8,,97.8,,,,,,,,95.3687515625,2.4312484375000025,2.4312484375000025,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
kedah,primary,female,2021,2022,99.3,,102.4,,,,,,,,98.7940625,3.6059375000000102,3.6059375000000102,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
kedah,primary,male,2021,2022,95.3,,99.8,,,,,,,,96.630625,3.1693750000000023,3.1693750000000023,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
kedah,secondary_lower,female,2021,2022,100.9,,99.2,,,,,,,,98.8791046875,0.32089531249999936,0.32089531249999936,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
kedah,secondary_lower,male,2021,2022,99.7,,99.6,,,,,,,,96.73139375,2.868606249999999,2.868606249999999,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
kedah,secondary_upper,female,2021,2022,100.0,,99.6,,,,,,,,96.7730453125,2.826954687499992,2.826954687499992,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
kedah,secondary_upper,male,2021,2022,101.2,,98.7,,,,,,,,95.3687515625,3.331248437500008,3.331248437500008,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
kelantan,primary,female,2021,2022,101.8,,99.2,,,,,,,,98.7940625,0.4059375000000074,0.4059375000000074,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
kelantan,primary,male,2021,2022,98.7,,97.3,,,,,,,,96.630625,0.6693750000000023,0.6693750000000023,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
kelantan,secondary_lower,female,2021,2022,112.9,,98.7,,,,,,,,98.8791046875,-0.17910468750000064,0.17910468750000064,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
kelantan,secondary_lower,male,2021,2022,110.5,,99.4,,,,,,,,96.73139375,2.6686062500000105,2.6686062500000105,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
kelantan,secondary_upper,female,2021,2022,99.6,,98.8,,,,,,,,96.7730453125,2.0269546874999946,2.0269546874999946,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
kelantan,secondary_upper,male,2021,2022,101.1,,100.0,,,,,,,,95.3687515625,4.631248437500005,4.631248437500005,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
melaka,primary,female,2021,2022,96.8,,100.3,,,,,,,,98.7940625,1.5059375000000017,1.5059375000000017,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
melaka,primary,male,2021,2022,93.5,,98.7,,,,,,,,96.630625,2.069375000000008,2.069375000000008,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
melaka,secondary_lower,female,2021,2022,99.2,,99.3,,,,,,,,98.8791046875,0.4208953124999937,0.4208953124999937,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
melaka,secondary_lower,male,2021,2022,97.1,,98.6,,,,,,,,96.73139375,1.8686062499999991,1.8686062499999991,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
melaka,secondary_upper,female,2021,2022,98.0,,98.3,,,,,,,,96.7730453125,1.5269546874999946,1.5269546874999946,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
melaka,secondary_upper,male,2021,2022,98.5,,97.1,,,,,,,,95.3687515625,1.7312484374999997,1.7312484374999997,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
negeri sembilan,primary,female,2021,2022,102.9,,102.7,,,,,,,,98.7940625,3.9059375000000074,3.9059375000000074,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
negeri sembilan,primary,male,2021,2022,102.8,,100.6,,,,,,,,96.630625,3.9693749999999994,3.9693749999999994,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
negeri sembilan,secondary_lower,female,2021,2022,99.6,,99.8,,,,,,,,98.8791046875,0.9208953124999937,0.9208953124999937,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
negeri sembilan,secondary_lower,male,2021,2022,98.3,,99.9,,,,,,,,96.73139375,3.1686062500000105,3.1686062500000105,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
negeri sembilan,secondary_upper,female,2021,2022,98.6,,99.8,,,,,,,,96.7730453125,3.0269546874999946,3.0269546874999946,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
negeri sembilan,secondary_upper,male,2021,2022,98.6,,100.9,,,,,,,,95.3687515625,5.531248437500011,5.531248437500011,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
pahang,primary,female,2021,2022,97.9,,98.1,,,,,,,,98.7940625,-0.6940625000000011,0.6940625000000011,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
pahang,primary,male,2021,2022,96.8,,95.1,,,,,,,,96.630625,-1.5306250000000006,1.5306250000000006,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
pahang,secondary_lower,female,2021,2022,100.0,,98.8,,,,,,,,98.8791046875,-0.07910468750000632,0.07910468750000632,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
pahang,secondary_lower,male,2021,2022,98.2,,98.6,,,,,,,,96.73139375,1.8686062499999991,1.8686062499999991,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
pahang,secondary_upper,female,2021,2022,99.1,,99.5,,,,,,,,96.7730453125,2.7269546874999975,2.7269546874999975,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
pahang,secondary_upper,male,2021,2022,100.2,,100.6,,,,,,,,95.3687515625,5.2312484375,5.2312484375,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
perak,primary,female,2021,2022,99.7,,100.9,,,,,,,,98.7940625,2.1059375000000102,2.1059375000000102,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
perak,primary,male,2021,2022,98.0,,99.1,,,,,,,,96.630625,2.4693749999999994,2.4693749999999994,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
perak,secondary_lower,female,2021,2022,100.2,,99.4,,,,,,,,98.8791046875,0.5208953125000022,0.5208953125000022,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
perak,secondary_lower,male,2021,2022,98.6,,99.0,,,,,,,,96.73139375,2.268606250000005,2.268606250000005,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
perak,secondary_upper,female,2021,2022,99.2,,99.9,,,,,,,,96.7730453125,3.126954687500003,3.126954687500003,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
perak,secondary_upper,male,2021,2022,98.4,,100.7,,,,,,,,95.3687515625,5.331248437500008,5.331248437500008,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
perlis,primary,female,2021,2022,99.8,,107.2,,,,,,,,98.7940625,8.405937500000007,8.405937500000007,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
perlis,primary,male,2021,2022,94.4,,103.9,,,,,,,,96.630625,7.269375000000011,7.269375000000011,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
perlis,secondary_lower,female,2021,2022,98.6,,100.3,,,,,,,,98.8791046875,1.4208953124999937,1.4208953124999937,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
perlis,secondary_lower,male,2021,2022,97.1,,99.1,,,,,,,,96.73139375,2.368606249999999,2.368606249999999,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
perlis,secondary_upper,female,2021,2022,98.3,,98.2,,,,,,,,96.7730453125,1.4269546875000003,1.4269546875000003,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
perlis,secondary_upper,male,2021,2022,96.5,,97.6,,,,,,,,95.3687515625,2.2312484374999997,2.2312484374999997,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
pulau pinang,primary,female,2021,2022,96.8,,98.9,,,,,,,,98.7940625,0.10593750000001023,0.10593750000001023,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
pulau pinang,primary,male,2021,2022,91.6,,96.6,,,,,,,,96.630625,-0.03062500000000057,0.03062500000000057,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
pulau pinang,secondary_lower,female,2021,2022,97.9,,99.7,,,,,,,,98.8791046875,0.8208953124999994,0.8208953124999994,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
pulau pinang,secondary_lower,male,2021,2022,96.3,,99.7,,,,,,,,96.73139375,2.9686062500000077,2.9686062500000077,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
pulau pinang,secondary_upper,female,2021,2022,95.9,,101.0,,,,,,,,96.7730453125,4.2269546874999975,4.2269546874999975,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
pulau pinang,secondary_upper,male,2021,2022,95.1,,100.0,,,,,,,,95.3687515625,4.631248437500005,4.631248437500005,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
sabah,primary,female,2021,2022,98.1,,100.8,,,,,,,,98.7940625,2.0059375000000017,2.0059375000000017,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
sabah,primary,male,2021,2022,97.3,,100.3,,,,,,,,96.630625,3.6693750000000023,3.6693750000000023,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
sabah,secondary_lower,female,2021,2022,98.7,,99.7,,,,,,,,98.8791046875,0.8208953124999994,0.8208953124999994,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
sabah,secondary_lower,male,2021,2022,97.1,,99.5,,,,,,,,96.73139375,2.768606250000005,2.768606250000005,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
sabah,secondary_upper,female,2021,2022,98.8,,99.5,,,,,,,,96.7730453125,2.7269546874999975,2.7269546874999975,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
sabah,secondary_upper,male,2021,2022,98.5,,99.7,,,,,,,,95.3687515625,4.331248437500008,4.331248437500008,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
sarawak,primary,female,2021,2022,100.7,,101.1,,,,,,,,98.7940625,2.305937499999999,2.305937499999999,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
sarawak,primary,male,2021,2022,99.6,,100.3,,,,,,,,96.630625,3.6693750000000023,3.6693750000000023,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
sarawak,secondary_lower,female,2021,2022,98.7,,99.6,,,,,,,,98.8791046875,0.7208953124999908,0.7208953124999908,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
sarawak,secondary_lower,male,2021,2022,96.4,,98.5,,,,,,,,96.73139375,1.7686062500000048,1.7686062500000048,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
sarawak,secondary_upper,female,2021,2022,97.9,,98.9,,,,,,,,96.7730453125,2.126954687500003,2.126954687500003,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
sarawak,secondary_upper,male,2021,2022,97.2,,98.8,,,,,,,,95.3687515625,3.4312484375000025,3.4312484375000025,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
selangor,primary,female,2021,2022,105.4,,99.1,,,,,,,,98.7940625,0.30593749999999886,0.30593749999999886,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
selangor,primary,male,2021,2022,103.6,,98.2,,,,,,,,96.630625,1.569375000000008,1.569375000000008,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
selangor,secondary_lower,female,2021,2022,101.5,,98.4,,,,,,,,98.8791046875,-0.4791046874999978,0.4791046874999978,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
selangor,secondary_lower,male,2021,2022,102.1,,97.7,,,,,,,,96.73139375,0.9686062500000077,0.9686062500000077,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
selangor,secondary_upper,female,2021,2022,96.1,,99.6,,,,,,,,96.7730453125,2.826954687499992,2.826954687499992,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
selangor,secondary_upper,male,2021,2022,95.0,,98.9,,,,,,,,95.3687515625,3.531248437500011,3.531248437500011,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
terengganu,primary,female,2021,2022,104.4,,104.6,,,,,,,,98.7940625,5.805937499999999,5.805937499999999,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
terengganu,primary,male,2021,2022,102.9,,103.1,,,,,,,,96.630625,6.469374999999999,6.469374999999999,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
terengganu,secondary_lower,female,2021,2022,99.0,,99.9,,,,,,,,98.8791046875,1.0208953125000022,1.0208953125000022,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
terengganu,secondary_lower,male,2021,2022,99.1,,99.6,,,,,,,,96.73139375,2.868606249999999,2.868606249999999,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
terengganu,secondary_upper,female,2021,2022,100.0,,99.1,,,,,,,,96.7730453125,2.326954687499992,2.326954687499992,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
terengganu,secondary_upper,male,2021,2022,100.9,,98.8,,,,,,,,95.3687515625,3.4312484375000025,3.4312484375000025,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. kuala lumpur,primary,female,2021,2022,96.8,,94.6,,,,,,,,98.7940625,-4.194062500000001,4.194062500000001,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. kuala lumpur,primary,male,2021,2022,92.4,,92.9,,,,,,,,96.630625,-3.730624999999989,3.730624999999989,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. kuala lumpur,secondary_lower,female,2021,2022,98.7,,96.4,,,,,,,,98.8791046875,-2.479104687499998,2.479104687499998,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. kuala lumpur,secondary_lower,male,2021,2022,97.2,,96.5,,,,,,,,96.73139375,-0.23139374999999518,0.23139374999999518,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. kuala lumpur,secondary_upper,female,2021,2022,94.9,,98.1,,,,,,,,96.7730453125,1.3269546874999918,1.3269546874999918,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. kuala lumpur,secondary_upper,male,2021,2022,94.5,,97.0,,,,,,,,95.3687515625,1.6312484375000054,1.6312484375000054,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. labuan,primary,female,2021,2022,93.2,,93.9,,,,,,,,98.7940625,-4.89406249999999,4.89406249999999,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. labuan,primary,male,2021,2022,89.5,,90.9,,,,,,,,96.630625,-5.730624999999989,5.730624999999989,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. labuan,secondary_lower,female,2021,2022,98.2,,103.2,,,,,,,,98.8791046875,4.320895312499999,4.320895312499999,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. labuan,secondary_lower,male,2021,2022,97.8,,102.5,,,,,,,,96.73139375,5.768606250000005,5.768606250000005,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. labuan,secondary_upper,female,2021,2022,95.0,,99.5,,,,,,,,96.7730453125,2.7269546874999975,2.7269546874999975,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. labuan,secondary_upper,male,2021,2022,97.0,,99.2,,,,,,,,95.3687515625,3.831248437500008,3.831248437500008,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. putrajaya,primary,female,2021,2022,80.0,,104.9,,,,,,,,98.7940625,6.10593750000001,6.10593750000001,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. putrajaya,primary,male,2021,2022,73.9,,101.1,,,,,,,,96.630625,4.469374999999999,4.469374999999999,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. putrajaya,secondary_lower,female,2021,2022,97.2,,105.9,,,,,,,,98.8791046875,7.020895312500002,7.020895312500002,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. putrajaya,secondary_lower,male,2021,2022,97.8,,100.9,,,,,,,,96.73139375,4.1686062500000105,4.1686062500000105,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. putrajaya,secondary_upper,female,2021,2022,94.5,,99.1,,,,,,,,96.7730453125,2.326954687499992,2.326954687499992,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
w.p. putrajaya,secondary_upper,male,2021,2022,92.9,,104.0,,,,,,,,95.3687515625,8.631248437500005,8.631248437500005,,stage_sex_mean_baseline,Additional rule baseline,stage_sex_mean_baseline,0.0,,,
johor,primary,female,2021,2022,99.7,,99.3,,,,,,,,99.30000000000001,-1.4210854715202004e-14,1.4210854715202004e-14,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
johor,primary,male,2021,2022,91.8,,98.7,,,,,,,,94.69999999999999,4.000000000000014,4.000000000000014,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
johor,secondary_lower,female,2021,2022,98.4,,97.6,,,,,,,,98.35,-0.75,0.75,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
johor,secondary_lower,male,2021,2022,97.4,,102.5,,,,,,,,96.5,6.0,6.0,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
johor,secondary_upper,female,2021,2022,97.2,,98.5,,,,,,,,93.65,4.849999999999994,4.849999999999994,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
johor,secondary_upper,male,2021,2022,96.8,,97.8,,,,,,,,92.55,5.25,5.25,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
kedah,primary,female,2021,2022,99.3,,102.4,,,,,,,,100.1,2.3000000000000114,2.3000000000000114,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
kedah,primary,male,2021,2022,95.3,,99.8,,,,,,,,97.3,2.5,2.5,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
kedah,secondary_lower,female,2021,2022,100.9,,99.2,,,,,,,,99.75,-0.5499999999999972,0.5499999999999972,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
kedah,secondary_lower,male,2021,2022,99.7,,99.6,,,,,,,,97.35,2.25,2.25,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
kedah,secondary_upper,female,2021,2022,100.0,,99.6,,,,,,,,98.95,0.6499999999999915,0.6499999999999915,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
kedah,secondary_upper,male,2021,2022,101.2,,98.7,,,,,,,,98.35,0.3500000000000085,0.3500000000000085,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
kelantan,primary,female,2021,2022,101.8,,99.2,,,,,,,,101.65,-2.450000000000003,2.450000000000003,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
kelantan,primary,male,2021,2022,98.7,,97.3,,,,,,,,98.15,-0.8500000000000085,0.8500000000000085,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
kelantan,secondary_lower,female,2021,2022,112.9,,98.7,,,,,,,,112.9,-14.200000000000003,14.200000000000003,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
kelantan,secondary_lower,male,2021,2022,110.5,,99.4,,,,,,,,108.75,-9.349999999999994,9.349999999999994,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
kelantan,secondary_upper,female,2021,2022,99.6,,98.8,,,,,,,,99.1,-0.29999999999999716,0.29999999999999716,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
kelantan,secondary_upper,male,2021,2022,101.1,,100.0,,,,,,,,98.94999999999999,1.0500000000000114,1.0500000000000114,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
melaka,primary,female,2021,2022,96.8,,100.3,,,,,,,,98.0,2.299999999999997,2.299999999999997,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
melaka,primary,male,2021,2022,93.5,,98.7,,,,,,,,95.6,3.1000000000000085,3.1000000000000085,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
melaka,secondary_lower,female,2021,2022,99.2,,99.3,,,,,,,,98.9,0.3999999999999915,0.3999999999999915,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
melaka,secondary_lower,male,2021,2022,97.1,,98.6,,,,,,,,97.0,1.5999999999999943,1.5999999999999943,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
melaka,secondary_upper,female,2021,2022,98.0,,98.3,,,,,,,,96.55,1.75,1.75,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
melaka,secondary_upper,male,2021,2022,98.5,,97.1,,,,,,,,95.75,1.3499999999999943,1.3499999999999943,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
negeri sembilan,primary,female,2021,2022,102.9,,102.7,,,,,,,,101.7,1.0,1.0,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
negeri sembilan,primary,male,2021,2022,102.8,,100.6,,,,,,,,101.25,-0.6500000000000057,0.6500000000000057,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
negeri sembilan,secondary_lower,female,2021,2022,99.6,,99.8,,,,,,,,99.69999999999999,0.10000000000000853,0.10000000000000853,,rolling2_completion_mean_baseline,Additional rule baseline,rolling2_completion_mean_baseline,0.0,,,
