state,stage,sex,year,target_year,Candidate Name,Feature Set,Scaler,Alpha,Fold Name,Actual Target,Predicted Target,Residual,Absolute Error
johor,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,99.7,103.63738176351976,-3.9373817635197526,3.9373817635197526
johor,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,91.8,101.6905976082482,-9.8905976082482,9.8905976082482
johor,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.4,100.69655886118112,-2.2965588611811114,2.2965588611811114
johor,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,97.4,100.25600783708566,-2.856007837085656,2.856007837085656
johor,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,97.2,110.96830325269016,-13.76830325269016,13.76830325269016
johor,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,96.8,107.74262230443318,-10.942622304433186,10.942622304433186
kedah,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,99.3,98.56965211015971,0.7303478898402886,0.7303478898402886
kedah,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,95.3,96.64496897576056,-1.3449689757605654,1.3449689757605654
kedah,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,100.9,95.94601710739984,4.953982892600166,4.953982892600166
kedah,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,99.7,95.9643924498268,3.7356075501731993,3.7356075501731993
kedah,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,100.0,105.93315278149656,-5.93315278149656,5.93315278149656
kedah,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,101.2,103.10562312410349,-1.905623124103485,1.905623124103485
kelantan,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,101.8,100.38769680301066,1.4123031969893418,1.4123031969893418
kelantan,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.7,98.00661036125672,0.6933896387432839,0.6933896387432839
kelantan,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,112.9,97.48970728142558,15.410292718574425,15.410292718574425
kelantan,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,110.5,97.85630800862096,12.643691991379043,12.643691991379043
kelantan,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,99.6,108.74760249441918,-9.14760249441919,9.14760249441919
kelantan,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,101.1,105.84544158030243,-4.74544158030244,4.74544158030244
melaka,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,96.8,100.02010647583913,-3.220106475839131,3.220106475839131
melaka,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,93.5,97.63445292921193,-4.134452929211932,4.134452929211932
melaka,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,99.2,98.77797148837317,0.4220285116268343,0.4220285116268343
melaka,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,97.1,98.22355843934497,-1.1235584393449756,1.1235584393449756
melaka,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.0,108.81984602433272,-10.819846024332719,10.819846024332719
melaka,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.5,105.07184160902952,-6.571841609029519,6.571841609029519
negeri sembilan,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,102.9,92.94326893425989,9.956731065740115,9.956731065740115
negeri sembilan,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,102.8,91.29553222678196,11.504467773218039,11.504467773218039
negeri sembilan,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,99.6,90.76057188549156,8.839428114508436,8.839428114508436
negeri sembilan,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.3,90.90360616570946,7.396393834290535,7.396393834290535
negeri sembilan,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.6,100.9414730913273,-2.341473091327302,2.341473091327302
negeri sembilan,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.6,97.93177209881767,0.6682279011823198,0.6682279011823198
pahang,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,97.9,92.95851790598103,4.94148209401898,4.94148209401898
pahang,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,96.8,90.42468379643617,6.375316203563827,6.375316203563827
pahang,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,100.0,90.28104960638174,9.718950393618258,9.718950393618258
pahang,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.2,90.05462350794306,8.14537649205694,8.14537649205694
pahang,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,99.1,100.1994439585358,-1.099443958535801,1.099443958535801
pahang,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,100.2,96.57384138362288,3.6261586163771256,3.6261586163771256
perak,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,99.7,100.90550430175188,-1.2055043017518727,1.2055043017518727
perak,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.0,99.08898927107239,-1.0889892710723927,1.0889892710723927
perak,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,100.2,97.39624332797446,2.8037566720255427,2.8037566720255427
perak,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.6,97.24812428444996,1.3518757155500367,1.3518757155500367
perak,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,99.2,107.62455600501765,-8.42455600501765,8.42455600501765
perak,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.4,104.36893027835343,-5.968930278353426,5.968930278353426
perlis,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,99.8,109.48916723700032,-9.68916723700032,9.68916723700032
perlis,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,94.4,107.17710493424501,-12.777104934245003,12.777104934245003
perlis,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.6,108.32919453631635,-9.729194536316356,9.729194536316356
perlis,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,97.1,107.80188483793195,-10.701884837931956,10.701884837931956
perlis,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.3,118.41359561637975,-20.113595616379754,20.113595616379754
perlis,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,96.5,115.03395869788197,-18.53395869788197,18.53395869788197
pulau pinang,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,96.8,96.57796266062512,0.22203733937487868,0.22203733937487868
pulau pinang,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,91.6,94.91789658402345,-3.317896584023458,3.317896584023458
pulau pinang,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,97.9,95.34941069754551,2.5505893024544974,2.5505893024544974
pulau pinang,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,96.3,95.33442719987733,0.965572800122672,0.965572800122672
pulau pinang,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,95.9,105.3856350262071,-9.485635026207092,9.485635026207092
pulau pinang,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,95.1,102.3972865881718,-7.297286588171801,7.297286588171801
sabah,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.1,87.5994167390988,10.500583260901195,10.500583260901195
sabah,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,97.3,85.07246327376433,12.22753672623567,12.22753672623567
sabah,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.7,82.90539679433329,15.794603205666718,15.794603205666718
sabah,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,97.1,82.44167806000547,14.658321939994522,14.658321939994522
sabah,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.8,92.94778376135609,5.852216238643905,5.852216238643905
sabah,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.5,89.63186423148044,8.868135768519565,8.868135768519565
sarawak,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,100.7,105.20445185491377,-4.504451854913768,4.504451854913768
sarawak,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,99.6,103.27519530808583,-3.675195308085833,3.675195308085833
sarawak,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.7,99.82006592259674,-1.120065922596737,1.120065922596737
sarawak,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,96.4,99.52730856504226,-3.127308565042256,3.127308565042256
sarawak,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,97.9,109.89958880835763,-11.999588808357629,11.999588808357629
sarawak,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,97.2,106.74833485952749,-9.548334859527486,9.548334859527486
selangor,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,105.4,99.1433563631443,6.256643636855699,6.256643636855699
selangor,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,103.6,97.74391318178577,5.856086818214223,5.856086818214223
selangor,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,101.5,98.26502767897365,3.2349723210263477,3.2349723210263477
selangor,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,102.1,98.47367429086616,3.6263257091338374,3.6263257091338374
selangor,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,96.1,108.15965644964172,-12.059656449641722,12.059656449641722
selangor,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,95.0,105.46663433772483,-10.466634337724827,10.466634337724827
terengganu,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,104.4,95.08799636929355,9.312003630706457,9.312003630706457
terengganu,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,102.9,92.83824961760922,10.061750382390784,10.061750382390784
terengganu,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,99.0,93.24287158392043,5.757128416079567,5.757128416079567
terengganu,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,99.1,93.2822945625366,5.817705437463388,5.817705437463388
terengganu,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,100.0,103.20598209459905,-3.205982094599051,3.205982094599051
terengganu,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,100.9,100.19302325843603,0.7069767415639774,0.7069767415639774
w.p. kuala lumpur,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,96.8,92.6572771078243,4.142722892175698,4.142722892175698
w.p. kuala lumpur,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,92.4,90.18316481333146,2.216835186668547,2.216835186668547
w.p. kuala lumpur,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.7,92.20934590177797,6.490654098222038,6.490654098222038
w.p. kuala lumpur,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,97.2,91.39138481436788,5.808615185632121,5.808615185632121
w.p. kuala lumpur,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,94.9,102.69683126419112,-7.796831264191113,7.796831264191113
w.p. kuala lumpur,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,94.5,98.75093208046708,-4.250932080467081,4.250932080467081
w.p. labuan,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,93.2,90.96854197334119,2.2314580266588138,2.2314580266588138
w.p. labuan,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,89.5,88.38888734280765,1.1111126571923506,1.1111126571923506
w.p. labuan,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,98.2,89.53830823244485,8.661691767555155,8.661691767555155
w.p. labuan,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,97.8,89.63211007483092,8.167889925169078,8.167889925169078
w.p. labuan,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,95.0,100.42756650194491,-5.427566501944909,5.427566501944909
w.p. labuan,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,97.0,97.01477733398617,-0.014777333986174312,0.014777333986174312
w.p. putrajaya,primary,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,80.0,124.13060550194544,-44.13060550194544,44.13060550194544
w.p. putrajaya,primary,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,73.9,121.42136092189614,-47.52136092189613,47.52136092189613
w.p. putrajaya,secondary_lower,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,97.2,116.17517326345228,-18.975173263452277,18.975173263452277
w.p. putrajaya,secondary_lower,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,97.8,115.98320361333961,-18.183203613339614,18.183203613339614
w.p. putrajaya,secondary_upper,female,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,94.5,125.82260228298031,-31.322602282980313,31.322602282980313
w.p. putrajaya,secondary_upper,male,2020,2021,ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,92.9,123.73334979649535,-30.83334979649534,30.83334979649534
johor,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,98.2,98.54578112644266,-0.34578112644265957,0.34578112644265957
johor,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,97.2,97.20927359407865,-0.009273594078649694,0.009273594078649694
johor,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,96.8,98.72708950156758,-1.927089501567579,1.927089501567579
johor,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,93.5,97.3585916444149,-3.8585916444149007,3.8585916444149007
johor,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,98.6,96.97631136053852,1.6236886394614771,1.6236886394614771
johor,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,97.4,94.89039965344006,2.5096003465599495,2.5096003465599495
kedah,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,100.8,100.42738167174885,0.37261832825114993,0.37261832825114993
kedah,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,99.6,98.96438659355928,0.6356134064407115,0.6356134064407115
kedah,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,98.1,97.85054807722086,0.2494519227791301,0.2494519227791301
kedah,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,94.1,96.27208364623483,-2.1720836462348387,2.1720836462348387
kedah,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,97.9,97.16576949841371,0.7342305015862962,0.7342305015862962
kedah,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,95.3,94.93019542669481,0.36980457330518846,0.36980457330518846
kelantan,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,101.1,94.56170020260198,6.538299797398011,6.538299797398011
kelantan,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,98.7,92.78226032842895,5.917739671571056,5.917739671571056
kelantan,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,98.8,89.39105101262932,9.408948987370678,9.408948987370678
kelantan,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,97.1,87.36827468624486,9.731725313755135,9.731725313755135
kelantan,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,111.7,89.215443915338,22.484556084662003,22.484556084662003
kelantan,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,106.7,87.76464437896482,18.935355621035185,18.935355621035185
melaka,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,100.3,100.41657385584374,-0.1165738558437397,0.1165738558437397
melaka,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,97.2,99.11685030491653,-1.9168503049165224,1.9168503049165224
melaka,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,98.5,100.1528590497107,-1.652859049710699,1.652859049710699
melaka,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,98.9,98.6282812297372,0.2717187702628081,0.2717187702628081
melaka,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,98.4,98.83139123453324,-0.4313912345332369,0.4313912345332369
melaka,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,95.5,97.10678338601473,-1.606783386014726,1.606783386014726
negeri sembilan,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,99.2,100.095698116601,-0.8956981166009967,0.8956981166009967
negeri sembilan,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,98.7,98.70246125831021,-0.002461258310205494,0.002461258310205494
negeri sembilan,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,97.2,98.6383050903378,-1.438305090337792,1.438305090337792
negeri sembilan,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,96.6,96.85571202688448,-0.25571202688448125,0.25571202688448125
negeri sembilan,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,98.3,96.95865964948021,1.3413403505197863,1.3413403505197863
negeri sembilan,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,95.5,95.08469998398482,0.4153000160151805,0.4153000160151805
pahang,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,97.5,99.92691454564135,-2.4269145456413526,2.4269145456413526
pahang,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,95.2,98.5462331915819,-3.346233191581902,3.346233191581902
pahang,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,97.5,97.65562246533888,-0.15562246533887958,0.15562246533887958
pahang,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,95.3,96.01873551693677,-0.7187355169367748,0.7187355169367748
pahang,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,96.5,95.15364590660573,1.3463540933942681,1.3463540933942681
pahang,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,89.3,94.74801036651222,-5.4480103665122215,5.4480103665122215
perak,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,99.3,100.17074360719369,-0.8707436071936883,0.8707436071936883
perak,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,98.0,99.05442340938251,-1.0544234093825082,1.0544234093825082
perak,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,97.7,97.80924589607989,-0.10924589607988366,0.10924589607988366
perak,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,96.2,95.7809232443832,0.4190767556167998,0.4190767556167998
perak,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,99.5,96.52432638289952,2.975673617100483,2.975673617100483
perak,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,96.2,94.5653424003919,1.6346575996081043,1.6346575996081043
perlis,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,101.2,100.1197398556094,1.080260144390607,1.080260144390607
perlis,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,97.0,98.7906389757759,-1.7906389757759058,1.7906389757759058
perlis,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,95.9,97.62806301152897,-1.7280630115289597,1.7280630115289597
perlis,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,90.3,96.01861024947186,-5.718610249471865,5.718610249471865
perlis,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,96.9,96.12947974575482,0.7705202542451843,0.7705202542451843
perlis,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,92.2,93.97771671529091,-1.7777167152909072,1.7777167152909072
pulau pinang,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,97.1,97.75144869615538,-0.6514486961553843,0.6514486961553843
pulau pinang,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,95.0,95.95848588919118,-0.9584858891911807,0.9584858891911807
pulau pinang,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,98.9,96.36969042824504,2.5303095717549695,2.5303095717549695
pulau pinang,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,96.6,94.71125744711738,1.8887425528826185,1.8887425528826185
pulau pinang,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,98.1,95.22829230196909,2.871707698030903,2.871707698030903
pulau pinang,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,95.6,92.81127026734009,2.7887297326599025,2.7887297326599025
sabah,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,101.2,99.16726607468519,2.0327339253148153,2.0327339253148153
sabah,primary,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,99.4,97.9151616217796,1.4848383782204024,1.4848383782204024
sabah,secondary_lower,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,96.4,97.26976718848044,-0.8697671884804379,0.8697671884804379
sabah,secondary_lower,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,92.4,95.05971013688463,-2.6597101368846268,2.6597101368846268
sabah,secondary_upper,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,96.6,96.52195944329759,0.07804055670240473,0.07804055670240473
sabah,secondary_upper,male,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,93.9,94.85442449510575,-0.9544244951057408,0.9544244951057408
sarawak,primary,female,2018,2019,ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,100.0,99.5033936000308,0.4966063999691954,0.4966063999691954
