Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count
full_without_economic,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,mean_residual,0.37400157405816764,validation_calibrated_svr_prediction,2.6366175856926666,4.097976617025598,0.060901262381071554,1.6601215166092753,0.5396146658767906,0.6513010710612466,3
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,mean_residual,0.375484407565448,validation_calibrated_svr_prediction,2.683911426987946,4.128076892397129,0.046912657333845274,1.7546621880022713,0.5323046441948348,0.6562829906723272,3
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,mean_residual,0.30197359796153767,validation_calibrated_svr_prediction,2.693086868254549,4.1500956738783925,0.03804091003603912,1.7748706702177135,0.5257306154908045,0.6768433796182102,3
full_without_economic,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,mean_residual,0.38588412645817755,validation_calibrated_svr_prediction,2.6395505660133067,4.100053366721288,0.05998629573532018,1.6336802469770078,0.5402455588545544,0.6544268534352689,3
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,mean_residual,0.3595532027949624,validation_calibrated_svr_prediction,2.682007189853954,4.125183867507068,0.04829602486871235,1.7750871620662778,0.5309693954047181,0.6582168448520592,3
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,mean_residual,0.28876321804024835,validation_calibrated_svr_prediction,2.6944182774168914,4.151528425435338,0.037266555950132806,1.7774540563962045,0.5236617982581895,0.6742282314701975,3
full_without_economic,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,mean_residual,0.398843469848319,validation_calibrated_svr_prediction,2.6390580493846976,4.098786237474118,0.060586547287442505,1.6431754763568425,0.5415593686193063,0.6555736595931994,3
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,mean_residual,0.4256718060526509,validation_calibrated_svr_prediction,2.639339551041991,4.115184804857649,0.05209656269162407,1.7546730799663355,0.5868401256871956,0.6505326172332689,3
full_without_economic,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,mean_residual,0.3422854474205978,validation_calibrated_svr_prediction,2.6508221746952145,4.1311066650891055,0.047442571578946414,1.7264167110901383,0.575270213916428,0.6963898876604553,3
full_without_economic,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,mean_residual,0.5019956000355537,validation_calibrated_svr_prediction,2.5995868748308477,4.057226652431077,0.07752741078139769,1.6558825233659842,0.572468991368205,0.6335043109172201,3
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,mean_residual,0.4249850197825422,validation_calibrated_svr_prediction,2.637576465824766,4.113852773237087,0.05282878062066062,1.772656457314208,0.5877163555675151,0.652390853178147,3
full_without_economic,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,mean_residual,0.34250526113184626,validation_calibrated_svr_prediction,2.6517364348113968,4.132546600098794,0.04671552721454849,1.724256183872484,0.5745105046064789,0.6948412751320675,3
full_without_economic,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,mean_residual,0.49757074299929155,validation_calibrated_svr_prediction,2.6021352692527024,4.058753573564206,0.07685177633025038,1.6613742342867563,0.5711971129516548,0.6362222667455948,3
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,mean_residual,0.42514007489632116,validation_calibrated_svr_prediction,2.6393620057866816,4.11292849490935,0.053657243740891945,1.7985108980233828,0.5921895454920523,0.660393512084793,3
full_without_economic,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,mean_residual,0.352160219927508,validation_calibrated_svr_prediction,2.65365619130897,4.13528288609593,0.04538772946288679,1.724390715398196,0.5742614359011898,0.6936243200268468,3
full_without_economic,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,mean_residual,0.4987737485609498,validation_calibrated_svr_prediction,2.596526716775969,4.052303174713933,0.07971662931455148,1.661142582487507,0.5677175063869068,0.6317088317182169,3
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,mean_residual,0.5999768871657947,validation_calibrated_svr_prediction,2.721362396015497,4.202072993049182,0.007420768395235052,1.7273479612352034,0.517436919741914,0.541332895256505,3
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,mean_residual,0.5025920627856119,validation_calibrated_svr_prediction,2.681709308668788,4.209371875721378,0.0058649568180370775,1.7465700020625785,0.5397288817298787,0.5708278629776387,3
full_without_economic,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,mean_residual,0.5275220095395701,validation_calibrated_svr_prediction,2.715333841052496,4.17377911062269,0.013912952450447472,1.7867560308262707,0.5252327178662626,0.5032636330133814,3
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,mean_residual,0.58736992828557,validation_calibrated_svr_prediction,2.716182032613174,4.198885789657681,0.00841347942738165,1.704922131325534,0.5146805812939179,0.5330810783701284,3
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,mean_residual,0.502392804580608,validation_calibrated_svr_prediction,2.6785906718976773,4.206510058744815,0.0073435202533416915,1.7417211549481497,0.5407478332941285,0.5736697353609064,3
full_without_economic,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,mean_residual,0.5075636854391258,validation_calibrated_svr_prediction,2.7130735491994606,4.175075179268152,0.01344984801327461,1.7985936993623544,0.5330413406989793,0.5089285570129207,3
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,mean_residual,0.5612863195370071,validation_calibrated_svr_prediction,2.711059774729998,4.193964846243948,0.009789737728637485,1.7059174173190783,0.49944323009758423,0.516302936523145,3
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,mean_residual,0.5006854516494952,validation_calibrated_svr_prediction,2.672567732844584,4.201084100710506,0.0101543134072876,1.7242014725878387,0.5434201095706251,0.5792757985025537,3
full_without_economic,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,mean_residual,0.5253993309381061,validation_calibrated_svr_prediction,2.704484775785121,4.164129075970266,0.01836006678355236,1.7917309216360475,0.5311441436189993,0.5024361070588046,3
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,mean_residual,0.5845430512928312,validation_calibrated_svr_prediction,2.860156161916643,4.44245479711659,-0.12533281898754697,1.8486322844040377,0.397298667258241,0.2958741003942275,3
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,mean_residual,0.480152448709644,validation_calibrated_svr_prediction,2.6930511011970295,4.215429631727497,0.0031040990900556378,1.77164919815867,0.5366125886610728,0.5732268460431539,3
full_without_economic,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,mean_residual,0.427990027385049,validation_calibrated_svr_prediction,2.774957756665108,4.287550813095351,-0.042747211910637795,1.7873264766078023,0.552137144444984,0.5942208092649471,3
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,mean_residual,0.5838477282921273,validation_calibrated_svr_prediction,2.8561091163762016,4.4378728097556355,-0.12265573451557854,1.8125285392955253,0.3978242809910654,0.3005290700422974,3
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,mean_residual,0.4808202464664807,validation_calibrated_svr_prediction,2.689685279070636,4.2124405904483595,0.004637634995811268,1.7731120724080185,0.5380632349951114,0.5759023426090958,3
full_without_economic,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,mean_residual,0.44295676381482907,validation_calibrated_svr_prediction,2.7712980335377573,4.280784132750903,-0.038935792685478754,1.7827148701352513,0.5457265682412207,0.5896646973936002,3
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,mean_residual,0.5834087917094699,validation_calibrated_svr_prediction,2.85468477949572,4.437668132051972,-0.12248557564492006,1.8033137082200905,0.39220543592320395,0.301386345196939,3
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,mean_residual,0.48092853280707776,validation_calibrated_svr_prediction,2.6836626064083293,4.206956660079253,0.007457103993072793,1.7520761374020803,0.5401044671440323,0.5810486710498579,3
full_without_economic,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,mean_residual,0.46136453961763085,validation_calibrated_svr_prediction,2.759773754846931,4.266025861090877,-0.031097523944103773,1.7603101509723753,0.532576238705633,0.5766967040615497,3
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,mean_residual,0.5398888189790233,validation_calibrated_svr_prediction,2.487864784159808,3.976459202648762,0.11327705654088778,1.50528232423468,0.2576635370013547,0.5432318957616226,3
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,mean_residual,0.31689808848377304,validation_calibrated_svr_prediction,2.522667941759546,4.051448607112324,0.0812558353876555,1.474089313154001,0.32147555887735285,0.603934726315324,3
full_without_economic,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,mean_residual,0.45723051265248316,validation_calibrated_svr_prediction,2.4801553361040014,4.001921751466075,0.10257089626981375,1.4040117271645987,0.295568236246775,0.5735018541049713,3
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,mean_residual,0.5413053036157524,validation_calibrated_svr_prediction,2.4845385594749785,3.971558556439342,0.11541170106348426,1.4998743572669018,0.2523912817388577,0.5413925506220997,3
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,mean_residual,0.3133898242933872,validation_calibrated_svr_prediction,2.5248733609750116,4.052817121873544,0.08053818799955947,1.473924971116143,0.31839654232919645,0.6016768370829058,3
full_without_economic,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,mean_residual,0.4539093597843383,validation_calibrated_svr_prediction,2.4759203830319376,3.9983829256801635,0.10414889240534934,1.386832195867432,0.2957834530713949,0.5727024208953689,3
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,mean_residual,0.5346151879782388,validation_calibrated_svr_prediction,2.477245027706127,3.967487384620761,0.11683864162654715,1.48674510659927,0.24057863292287543,0.5316963819931484,3
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,mean_residual,0.2976589194187895,validation_calibrated_svr_prediction,2.5275082178291153,4.054061027124708,0.07983921443135107,1.4758626056460098,0.3158333263400727,0.5978012313349774,3
full_without_economic,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,mean_residual,0.46503986720886875,validation_calibrated_svr_prediction,2.4716709631840597,3.990960307857288,0.10747682788898039,1.3992461196569626,0.2896495255892043,0.5717927562391432,3
full_without_economic,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,mean_residual,0.6643296123122803,validation_calibrated_svr_prediction,2.4321631214008,3.966692230474654,0.11746841294997597,1.3789756470898311,0.2614613071991676,0.538203112332347,3
full_without_economic,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,mean_residual,0.3668825356414528,validation_calibrated_svr_prediction,2.471258303662248,4.032587271953969,0.090121494697736,1.4155299588021677,0.34702336834259306,0.6133129021011328,3
full_without_economic,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,mean_residual,0.5398304100107368,validation_calibrated_svr_prediction,2.4547119035467815,3.999860622488678,0.10352852752672259,1.4107790646213374,0.33272925415734156,0.5758611916409105,3
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,mean_residual,0.6659344803565374,validation_calibrated_svr_prediction,2.428832848349908,3.961997667734014,0.11996350871651011,1.3925972148705792,0.27258968190606264,0.5475089131590045,3
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,mean_residual,0.3667751187026995,validation_calibrated_svr_prediction,2.468248250386502,4.0322452955342705,0.09016666382101653,1.3951438100865896,0.3429578167459116,0.6099076984828536,3
full_without_economic,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,mean_residual,0.5391577733414572,validation_calibrated_svr_prediction,2.4525331333622487,4.000438703710314,0.10302005178950946,1.408674109349003,0.32553530511795525,0.5697153530603039,3
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,mean_residual,0.6327760885503927,validation_calibrated_svr_prediction,2.432307790287224,3.9659134837266,0.11837803480871818,1.4017555522589287,0.2824112268814348,0.5518099293500672,3
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,mean_residual,0.37096168284397674,validation_calibrated_svr_prediction,2.462372792015457,4.030579210279433,0.09074001321433874,1.3877690317639377,0.3358920956559372,0.6041110750379459,3
full_without_economic,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,mean_residual,0.5295150225807901,validation_calibrated_svr_prediction,2.4520490033591003,4.001545346858475,0.1023097284607765,1.4302505260767664,0.317355767286447,0.564084902732822,3
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,mean_residual,0.7509651547571502,validation_calibrated_svr_prediction,2.548632843847267,4.172740945943749,0.01741010972415206,1.5077313998109005,0.30271860977958226,0.47066647994870114,3
full_without_economic,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,mean_residual,0.4664665757143827,validation_calibrated_svr_prediction,2.584686643689711,4.205290571433923,0.0050404170474419585,1.5802999290604447,0.36794965660520057,0.5045871236126999,3
full_without_economic,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,mean_residual,0.5455427813173159,validation_calibrated_svr_prediction,2.65629015039914,4.300024424089368,-0.04547866053192998,1.6446273118848538,0.36361502314622746,0.44785747495046274,3
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,mean_residual,0.7344858051576884,validation_calibrated_svr_prediction,2.5428854578677167,4.164312503806278,0.021140070821387764,1.5026837763983185,0.2973549053523524,0.4643854061285483,3
full_without_economic,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,mean_residual,0.46678638520943355,validation_calibrated_svr_prediction,2.577545322804253,4.199543388933129,0.007908706399892385,1.5481975186604042,0.365709908087121,0.5069595109630821,3
full_without_economic,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,mean_residual,0.5431037521874321,validation_calibrated_svr_prediction,2.6530640418437126,4.298093956506203,-0.044610898297309055,1.6268465948793747,0.3601465080707356,0.4456177987087941,3
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,mean_residual,0.6845788149247506,validation_calibrated_svr_prediction,2.5450902015413974,4.16784238488895,0.019194671649827428,1.4851054520600542,0.3011785175641476,0.461777546251413,3
full_without_economic,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,mean_residual,0.4678433406443736,validation_calibrated_svr_prediction,2.562414552755233,4.188395207055897,0.013516079609146692,1.5352514833241362,0.3630291269206942,0.5127465456612778,3
full_without_economic,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,mean_residual,0.5444212295432168,validation_calibrated_svr_prediction,2.6427965091929297,4.2899015197606944,-0.04066415428472651,1.6225831250165683,0.3524193658971687,0.4433179914375969,3
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,mean_residual,0.6188768940604887,validation_calibrated_svr_prediction,2.8628212632950842,4.518607020963618,-0.16856596845786387,1.8094398945586458,0.3163331854011153,0.3292535143004972,3
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,mean_residual,0.46559347952822727,validation_calibrated_svr_prediction,2.5962021745007653,4.204943125007731,0.005467795189982416,1.572631861285397,0.3745750123570259,0.5098865613520996,3
full_without_economic,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,mean_residual,0.4623387313400986,validation_calibrated_svr_prediction,2.8753696219857705,4.498243895398182,-0.1441611798254977,1.8751080732785443,0.45508647094115434,0.528596292749025,3
full_without_economic,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,mean_residual,0.6192424638388405,validation_calibrated_svr_prediction,2.8455127942506375,4.508868817824038,-0.16291522901122582,1.8006349085496869,0.3215741959074809,0.33195457271872586,3
full_without_economic,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,mean_residual,0.4643797809718894,validation_calibrated_svr_prediction,2.588698034388895,4.199414067623494,0.008174360192963396,1.5444539906548584,0.37212884791201706,0.5111090079050779,3
full_without_economic,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,mean_residual,0.4743759222106182,validation_calibrated_svr_prediction,2.8610644339427105,4.484722824612995,-0.13732808904123742,1.8828111221063963,0.4428597527064122,0.5179758288736,3
full_without_economic,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,mean_residual,0.6335636792711608,validation_calibrated_svr_prediction,2.8313037499541642,4.504121788725736,-0.15887121621638356,1.7882122302910233,0.3344471275378374,0.3528426746537959,3
full_without_economic,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,mean_residual,0.4632183977479595,validation_calibrated_svr_prediction,2.5719066147113403,4.187960027164814,0.013801261507641752,1.5290846160172649,0.36810079333414225,0.5143208402971189,3
full_without_economic,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,mean_residual,0.49337341113873123,validation_calibrated_svr_prediction,2.833592442108511,4.459149244729957,-0.12462311222631199,1.8462650163334497,0.4130870063794938,0.4916119130964617,3
