Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count,Ranking Score,Rank
full_without_economic,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,none,0.0,raw_svr_prediction,2.7991263645276088,4.297572760056686,-0.04756746071059159,1.9041060892731423,0.4919162429361178,0.49662105812451274,3,566.6329999999999,561
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.8000346934784033,4.246305126392699,-0.017755532985848494,1.90605764816213,0.46588659103958496,0.4483107820898288,3,567.1385,562
autoregressive_categorical_education,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.8002962348003706,4.4637935807319495,-0.13434012391684888,1.6177789984223427,0.2570170934945721,0.47558550797279664,3,569.4506000000001,563
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,mean_residual,0.6547384568202307,validation_calibrated_svr_prediction,2.8011287335823583,4.54746467508967,-0.1605073498331949,1.7464921865821357,0.3990991132459155,0.6110064422319242,3,571.1222,564
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,mean_residual,0.512567717262161,validation_calibrated_svr_prediction,2.802224933568143,4.520750498145023,-0.14436341407691744,1.715407673419115,0.4177545131599005,0.6766170397875059,3,571.9144,565
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.8033132955476,4.497189516797801,-0.13670682116585478,1.7813652883810154,0.38036234388429724,0.5621751637702671,3,572.7507,566
autoregressive_only,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,mean_residual,0.858167248843762,validation_calibrated_svr_prediction,2.803983814025641,4.485587001404697,-0.1280022016722965,1.6856018145197211,0.3876359850648078,0.6441072391741062,3,573.6614,567
full_without_economic,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,none,0.0,raw_svr_prediction,2.8044676590938393,4.310648980762717,-0.05450301319640224,1.8612382783576347,0.49948436725823164,0.5070973585596096,3,573.7979,568
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.805485699770012,4.229744903516891,-0.01647907839494885,1.981431190435238,0.44762165029629336,0.3951053947306739,3,574.7693999999999,569
full_without_economic,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,none,0.0,raw_svr_prediction,2.8048552588707065,4.315896335380277,-0.05759062330520278,1.8570268736467928,0.5022831616670688,0.5119157754588305,3,574.8231,570
autoregressive_categorical_education,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.8066851587442927,4.476347581640018,-0.14166960184573843,1.6086835674163922,0.24966833902443908,0.4843624421893438,3,577.5252,571
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.8076802518420276,4.230318652493909,-0.01679696331852598,1.9771347807875017,0.443358062177092,0.39281131673130826,3,577.8008,572
autoregressive_categorical_education,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.8068169725408922,4.480298243168736,-0.14406036626238697,1.5989983596169992,0.24395850531627614,0.492536080352634,3,578.5709,573
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,mean_residual,0.5092864220901182,validation_calibrated_svr_prediction,2.807791487152185,4.521939436904535,-0.14527781688157723,1.7137217005855874,0.41527629786227216,0.6699710757237951,3,580.9251,574
full_feature_set,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,mean_residual,0.5899687164047139,validation_calibrated_svr_prediction,2.80807052692916,4.348453889773328,-0.06708189592056706,1.7557899999188038,0.5619021555109444,0.5704751810797045,3,581.0158999999999,575
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.8083824871600083,4.299267586141813,-0.04172161993650728,1.922916646685363,0.4267974026668569,0.482213865721115,3,581.6488,576
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.8084201699060825,4.251479742236842,-0.01988696654266427,1.924219053394296,0.46700972739986923,0.4544291601351409,3,582.225,577
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,mean_residual,0.5392612330927644,validation_calibrated_svr_prediction,2.8104128600013447,4.302232144567924,-0.04045265559209669,1.7870141261366637,0.4307929990171911,0.5375476425382651,3,584.6762,578
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,mean_residual,0.6660651422970703,validation_calibrated_svr_prediction,2.8102660255643195,4.565367708918994,-0.17050769597734786,1.704798154244055,0.38392947187524973,0.6023388349539762,3,585.3189,579
full_feature_set,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,mean_residual,0.5262838060631275,validation_calibrated_svr_prediction,2.8106851977891236,4.364670295602392,-0.07655923278276999,1.749832950354488,0.5752672331421541,0.5664598637288637,3,586.0878000000001,580
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.811762901562963,4.302316291867315,-0.043154471799149295,1.90035971492397,0.42755535393715055,0.48372981091908906,3,586.6923,581
autoregressive_only,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,mean_residual,0.8756343150185512,validation_calibrated_svr_prediction,2.812219932096698,4.4955129536701515,-0.13316593567423354,1.6831533172203332,0.38085128565531845,0.6395411651155477,3,588.7282,582
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.8122450047528162,4.541509241735715,-0.16574996009675771,1.5905800860699866,0.34039881726276966,0.4540940223223896,3,590.0696999999999,583
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.8134388594066664,4.545505149219921,-0.16747972025121252,1.571612473239578,0.3430307082518811,0.4614878083499909,3,591.0953,584
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,mean_residual,0.5401465645113154,validation_calibrated_svr_prediction,2.8140692872561286,4.26665900117819,-0.03479966345678165,1.9135790162877981,0.4880515421952251,0.5858998397315672,3,591.4397,585
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.8136927763664445,4.538444344840432,-0.16267190968608944,1.6023368871133883,0.3562916024187453,0.47705473942530285,3,592.0577,586
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,mean_residual,0.5348384473520567,validation_calibrated_svr_prediction,2.814087711551808,4.372475781421755,-0.08375810798133232,1.76329967519852,0.4147631692426474,0.3862542590063005,3,593.1020000000001,587
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.814586667376315,4.3044834890243,-0.04423781762922189,1.8882705431282976,0.42709509607204243,0.4835906566537712,3,593.7150999999999,588
full_feature_set,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,mean_residual,0.49780355985267033,validation_calibrated_svr_prediction,2.8147206083021477,4.374418570798466,-0.0820854077553446,1.7580240639260012,0.5810369524089272,0.5638230272364193,3,595.1501,589
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,mean_residual,0.5417756923112158,validation_calibrated_svr_prediction,2.815820063952622,4.37292680475709,-0.0835724727154629,1.762712659632136,0.4139214195517054,0.39251109131236256,3,596.1107999999999,590
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,mean_residual,0.536503879250789,validation_calibrated_svr_prediction,2.8183813156613198,4.308191113799243,-0.04362403993697258,1.8004433532088957,0.42256955018231973,0.5319693087215743,3,596.7322999999999,591
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,mean_residual,0.6564321159246256,validation_calibrated_svr_prediction,2.819660577112952,4.574354187611271,-0.17476400955568674,1.6949431803340431,0.3937182136482366,0.6140756023253738,3,599.3554999999999,592
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,mean_residual,0.5131716088801769,validation_calibrated_svr_prediction,2.821236890112345,4.27704364445927,-0.040830372861163124,1.8814778170588962,0.5041606497148587,0.6031755742528503,3,599.5026,593
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.820121225529327,4.510180765482695,-0.14285157498826395,1.7633447203381891,0.38541530351557673,0.5729720410951129,3,599.8195999999999,594
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,mean_residual,0.5365885127370783,validation_calibrated_svr_prediction,2.822505821846132,4.311481778322476,-0.04538697723738738,1.8230973412177984,0.41833527919374114,0.5287664305562904,3,601.7855000000001,595
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,mean_residual,0.42206829272198443,validation_calibrated_svr_prediction,2.821603847350108,4.522867680710108,-0.1454032031095669,1.6035389095286423,0.46237108315616854,0.6595202175281231,3,601.9540999999999,596
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,mean_residual,0.4093629348147936,validation_calibrated_svr_prediction,2.8226692315661857,4.519875908967074,-0.14386733796507642,1.5956020360877712,0.4620231152876547,0.6604286499096449,3,603.908,597
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,mean_residual,0.5011502988767104,validation_calibrated_svr_prediction,2.8237614651013665,4.28283362514754,-0.04393905190177535,1.8956701597565175,0.5109765078864444,0.6095472508153706,3,604.5392,598
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.8234343066477496,4.554884051988811,-0.16462566019799385,1.7058467949658602,0.42622428253170436,0.6051497351156535,3,605.2266999999999,599
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,mean_residual,0.5545287114634674,validation_calibrated_svr_prediction,2.8247901486372964,4.379014519378244,-0.0863511320594903,1.7716857462749331,0.4060396480876245,0.3961401041213633,3,606.1319,600
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,mean_residual,0.42303193212784307,validation_calibrated_svr_prediction,2.827205765919453,4.527090315999868,-0.14769264554021225,1.6643288853018134,0.45630602137379767,0.6552176924560137,3,608.0045,601
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,mean_residual,0.4126345469862154,validation_calibrated_svr_prediction,2.829629580449176,4.5280517441843555,-0.14799885939686197,1.6621404599327814,0.4607592751111272,0.66019523902771,3,609.0165000000001,602
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.830339504128473,4.288507630289699,-0.03353051211226458,1.8565317910409007,0.5226886079094881,0.5442122099577781,3,609.5537,603
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,mean_residual,0.8621277326321432,validation_calibrated_svr_prediction,2.8302269029353107,4.513837442408923,-0.14414321380849734,1.688357806153827,0.3776121485565944,0.5929413054113114,3,609.8395,604
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.831297716938476,4.518538651325752,-0.14682771974327813,1.7805862932132612,0.38876757718805666,0.5795488351361975,3,611.88,605
full_without_economic,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,mean_residual,0.6335636792711608,validation_calibrated_svr_prediction,2.8313037499541642,4.504121788725736,-0.15887121621638356,1.7882122302910233,0.3344471275378374,0.3528426746537959,3,612.806,606
full_without_economic,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,mean_residual,0.49337341113873123,validation_calibrated_svr_prediction,2.833592442108511,4.459149244729957,-0.12462311222631199,1.8462650163334497,0.4130870063794938,0.4916119130964617,3,613.4446,607
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.833622614425712,4.55699216823097,-0.16606598630405878,1.6787753853085714,0.4189993814396119,0.5986737704626218,3,615.2597000000001,608
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,mean_residual,0.4195009800073442,validation_calibrated_svr_prediction,2.8349320765208645,4.531762257750089,-0.15003579244118517,1.6665868174811582,0.4573342063914613,0.6561467313895346,3,616.0399,609
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,mean_residual,0.8451426071108129,validation_calibrated_svr_prediction,2.8354162972663843,4.511284376850644,-0.14214315386733137,1.7377034706263217,0.39271034064161725,0.6092689814307736,3,616.8303000000001,610
autoregressive_only,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,mean_residual,0.8649436302876017,validation_calibrated_svr_prediction,2.836301622944543,4.526121759334417,-0.14861430745246343,1.785990831406906,0.4023880598671722,0.639645901255433,3,617.9689999999999,611
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,mean_residual,0.40831107336969374,validation_calibrated_svr_prediction,2.837453363205242,4.5327026097026835,-0.15030317439216642,1.6682645783242904,0.4626744499434311,0.6615273749724491,3,619.0533,612
autoregressive_plus_categorical,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.83751378488035,4.557639657141864,-0.16670154138351326,1.6963847688427194,0.41216263923817237,0.5930478664618851,3,620.2693,613
autoregressive_only,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,mean_residual,0.8570818532844803,validation_calibrated_svr_prediction,2.841040451661883,4.531758785036807,-0.15092858793285982,1.8124445141769812,0.42280975218186356,0.6602300453625699,3,621.0294,614
full_feature_set,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.8419042790577684,4.295542465144795,-0.03680820432396118,1.8882428294757905,0.5276957355022405,0.5492403932006845,3,621.6002,615
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.8414308940910176,4.6026723704926455,-0.19455540756259496,1.6016268239955072,0.39242208704344145,0.5085425983592197,3,622.4921,616
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,mean_residual,0.8614585354760573,validation_calibrated_svr_prediction,2.842253375949483,4.526239957016906,-0.15060303069397238,1.6952463427898838,0.37846343477453154,0.5908982937974672,3,623.9748000000001,617
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.8432405932719393,4.437791262373093,-0.1481410927842952,1.8183573280419292,0.2624452117894716,0.13747604007728206,3,624.3813,618
full_without_economic,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,mean_residual,0.6192424638388405,validation_calibrated_svr_prediction,2.8455127942506375,4.508868817824038,-0.16291522901122582,1.8006349085496869,0.3215741959074809,0.33195457271872586,3,625.8190999999999,619
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.847950345260634,4.6222998148413845,-0.2060301745800391,1.625119357957549,0.35945553713866857,0.4936257102348667,3,627.5239,620
full_feature_set,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.8509283369107075,4.297702175744409,-0.03747097680388086,1.9098395001294957,0.5315926355025224,0.5589895902397181,3,627.6435,621
autoregressive_only,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,mean_residual,0.8646913068260438,validation_calibrated_svr_prediction,2.850569360566664,4.537717721550172,-0.15449404228599292,1.7978186174820816,0.4071750150874323,0.6400365020838322,3,628.0604999999999,622
full_feature_set,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,none,0.0,raw_svr_prediction,2.8513834045021103,4.403906884841252,-0.09825679744778533,1.8608482124238133,0.5248934134855407,0.469324144323185,3,629.2432,623
full_feature_set,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,none,0.0,raw_svr_prediction,2.8522766917246094,4.410133748001758,-0.10203191191629886,1.8016117949202481,0.5246751799219996,0.46797031772186004,3,630.2941,624
full_without_economic,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,none,0.0,raw_svr_prediction,2.8525200825768606,4.490788536248288,-0.14341569287064848,1.7439420295389947,0.40899596127202004,0.42667753812618536,3,631.7377,625
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,mean_residual,0.5834087917094699,validation_calibrated_svr_prediction,2.85468477949572,4.437668132051972,-0.12248557564492006,1.8033137082200905,0.39220543592320395,0.301386345196939,3,633.365,626
autoregressive_plus_categorical,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.8531687300864497,4.630078632414165,-0.2096776124547902,1.6012325072165556,0.36090359781368947,0.5040591896444547,3,633.5563999999999,627
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,mean_residual,0.5838477282921273,validation_calibrated_svr_prediction,2.8561091163762016,4.4378728097556355,-0.12265573451557854,1.8125285392955253,0.3978242809910654,0.3005290700422974,3,634.388,628
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.857106707990122,4.679557194181981,-0.22237185540706764,1.6679383925012463,0.5434404008000785,0.7776078435790889,3,636.6232,629
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.8574127309667863,4.67932088406824,-0.22275709371871813,1.6662692231226544,0.5314023623906898,0.7646275600811252,3,637.6113,630
full_feature_set,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,none,0.0,raw_svr_prediction,2.858783249268788,4.396032979542983,-0.09284024351169069,1.9380456541261164,0.5255327103288777,0.4727097133708026,3,638.2205,631
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.8579052715753956,4.561237461653227,-0.16998157111286596,1.6522354436885702,0.39275261207393786,0.5602723126020871,3,638.3014,632
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.859539774706706,4.543863790192248,-0.1591420971289239,1.7984295634617666,0.45852569132825033,0.60116815715968,3,640.1021,633
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,mean_residual,0.5845430512928312,validation_calibrated_svr_prediction,2.860156161916643,4.44245479711659,-0.12533281898754697,1.8486322844040377,0.397298667258241,0.2958741003942275,3,640.4018,634
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.8606756275391345,4.681647248880183,-0.22460935872209528,1.6839760657337877,0.5204008035793733,0.748266606630379,3,642.6279,635
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.860707092850577,4.5481539118945955,-0.16143076858591762,1.763194414729244,0.45769025482581566,0.5984325018789588,3,643.145,636
full_feature_set,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,none,0.0,raw_svr_prediction,2.8608824514092865,4.395790175308346,-0.10207932163177842,1.8319791478135532,0.47227832811188003,0.3240087660469203,3,643.2045,637
full_without_economic,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,mean_residual,0.4743759222106182,validation_calibrated_svr_prediction,2.8610644339427105,4.484722824612995,-0.13732808904123742,1.8828111221063963,0.4428597527064122,0.5179758288736,3,644.6776,638
full_without_economic,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,mean_residual,0.6188768940604887,validation_calibrated_svr_prediction,2.8628212632950842,4.518607020963618,-0.16856596845786387,1.8094398945586458,0.3163331854011153,0.3292535143004972,3,645.9022,639
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,none,0.0,raw_svr_prediction,2.8652831537281362,4.341550855760354,-0.0637421771756576,2.0240743321366614,0.3762578609414806,0.46407744307778437,3,646.9282,640
full_without_economic,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.8650208259572643,4.5523399433218215,-0.19041875025951263,1.6760930867016792,0.24955544971785756,0.2675323321771669,3,647.1750999999999,641
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.8662409702159404,4.575018968632711,-0.17594878148074256,1.648102239993906,0.4147330919421688,0.5841734732274783,3,649.3748999999999,642
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.868455325713725,4.55241431194862,-0.16373092445980605,1.7790483131704324,0.454537026063416,0.5940119866508188,3,650.1979,643
full_feature_set,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,none,0.0,raw_svr_prediction,2.869423851464397,4.407510637752178,-0.10783709538277671,1.8493144360650149,0.4801481736835794,0.325852130268865,3,650.2692,644
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.869494735640656,4.552312815784159,-0.16340709164618686,1.8076974793299645,0.45996993537668707,0.6006742840941831,3,652.1784,645
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,none,0.0,raw_svr_prediction,2.8702465702094684,4.309929763128783,-0.058528789037201455,1.9599676098642245,0.3962578264138088,0.47354280986501873,3,652.7647000000001,646
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.869990842671776,4.5817962697227825,-0.17928554166163643,1.6667088099041862,0.4293081217413077,0.5866460727391033,3,653.4107,647
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,none,0.0,raw_svr_prediction,2.870737341460309,4.321635694944338,-0.06534004814363248,1.9569078745314503,0.40955854912814765,0.4974620140161246,3,653.8428,648
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,none,0.0,raw_svr_prediction,2.871806202106781,4.317224624517892,-0.06291746007713857,1.9512466658935779,0.4047508167637537,0.49076393583362904,3,654.8186,649
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.8720682268302604,4.468986735690129,-0.16931737135171535,1.8566150322128483,0.2478193807808334,0.15174481377627558,3,656.536,650
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.872706882275281,4.463020783908346,-0.16410392768913196,1.875258494142732,0.2612344422766031,0.15256606875676088,3,657.484,651
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,none,0.0,raw_svr_prediction,2.87393372253706,4.34680943251865,-0.06651077614729954,2.02209652999125,0.36889808905700483,0.4619346378838762,3,658.9584,652
full_without_economic,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.8731791641665354,4.554828383203301,-0.19345802108217394,1.6473158324694428,0.23067687246078014,0.24604939696730843,3,659.2065,653
full_feature_set,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,none,0.0,raw_svr_prediction,2.873971481469303,4.412521848302006,-0.11042483364694873,1.8778396718631758,0.47724066012252464,0.3233033098629029,3,660.3135000000001,654
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.8744505673627816,4.409511275250969,-0.10837528206011353,1.7933934082557907,0.3456238507091936,0.30067051498441777,3,661.2443,655
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.874569777042797,4.556709227766961,-0.1658519025428553,1.7898307059324476,0.45461972796819194,0.595319580545841,3,663.254,656
full_without_economic,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,mean_residual,0.4623387313400986,validation_calibrated_svr_prediction,2.8753696219857705,4.498243895398182,-0.1441611798254977,1.8751080732785443,0.45508647094115434,0.528596292749025,3,663.7991999999999,657
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.8762724435329634,4.556525762322227,-0.16544313824217083,1.809029302170129,0.46143862914578565,0.6024070507069591,3,665.2438,658
