Fold Name,Baseline Name,state,stage,sex,year,target_year,completion_rate,Actual Target,Predicted Target,Residual,Absolute Error
fold_2,rolling2_completion_mean_baseline,kelantan,secondary_lower,female,2019,2020,98.8,112.9,92.5582,20.341800000000006,20.341800000000006
fold_2,rolling2_completion_mean_baseline,kelantan,secondary_lower,male,2019,2020,97.1,107.0,91.3668,15.633200000000002,15.633200000000002
fold_2,rolling2_completion_mean_baseline,kelantan,secondary_upper,female,2019,2020,111.7,98.6,99.57775000000001,-0.9777500000000146,0.9777500000000146
fold_2,rolling2_completion_mean_baseline,kelantan,secondary_upper,male,2019,2020,106.7,96.8,98.08685,-1.2868500000000012,1.2868500000000012
fold_2,rolling2_completion_mean_baseline,melaka,primary,female,2019,2020,100.3,99.2,99.735,-0.5349999999999966,0.5349999999999966
fold_2,rolling2_completion_mean_baseline,melaka,primary,male,2019,2020,97.2,97.7,97.935,-0.23499999999999943,0.23499999999999943
fold_2,rolling2_completion_mean_baseline,melaka,secondary_lower,female,2019,2020,98.5,98.6,99.26525000000001,-0.6652500000000146,0.6652500000000146
fold_2,rolling2_completion_mean_baseline,melaka,secondary_lower,male,2019,2020,98.9,96.9,99.35325,-2.453249999999997,2.453249999999997
fold_2,rolling2_completion_mean_baseline,melaka,secondary_upper,female,2019,2020,98.4,95.1,98.4552,-3.3552000000000106,3.3552000000000106
fold_2,rolling2_completion_mean_baseline,melaka,secondary_upper,male,2019,2020,95.5,93.0,96.73564999999999,-3.7356499999999926,3.7356499999999926
fold_2,rolling2_completion_mean_baseline,negeri sembilan,primary,female,2019,2020,99.2,100.5,99.935,0.5649999999999977,0.5649999999999977
fold_2,rolling2_completion_mean_baseline,negeri sembilan,primary,male,2019,2020,98.7,99.7,98.30000000000001,1.3999999999999915,1.3999999999999915
fold_2,rolling2_completion_mean_baseline,negeri sembilan,secondary_lower,female,2019,2020,97.2,99.8,97.70185000000001,2.0981499999999897,2.0981499999999897
fold_2,rolling2_completion_mean_baseline,negeri sembilan,secondary_lower,male,2019,2020,96.6,96.7,96.32515,0.37485000000000923,0.37485000000000923
fold_2,rolling2_completion_mean_baseline,negeri sembilan,secondary_upper,female,2019,2020,98.3,93.7,97.93934999999999,-4.2393499999999875,4.2393499999999875
fold_2,rolling2_completion_mean_baseline,negeri sembilan,secondary_upper,male,2019,2020,95.5,93.0,95.7076,-2.7075999999999993,2.7075999999999993
fold_2,rolling2_completion_mean_baseline,pahang,primary,female,2019,2020,97.5,97.9,97.575,0.32500000000000284,0.32500000000000284
fold_2,rolling2_completion_mean_baseline,pahang,primary,male,2019,2020,95.2,96.2,95.91499999999999,0.2850000000000108,0.2850000000000108
fold_2,rolling2_completion_mean_baseline,pahang,secondary_lower,female,2019,2020,97.5,97.3,97.27539999999999,0.024600000000006617,0.024600000000006617
fold_2,rolling2_completion_mean_baseline,pahang,secondary_lower,male,2019,2020,95.3,94.8,94.0992,0.700800000000001,0.700800000000001
fold_2,rolling2_completion_mean_baseline,pahang,secondary_upper,female,2019,2020,96.5,96.9,96.72605,0.17395000000000493,0.17395000000000493
fold_2,rolling2_completion_mean_baseline,pahang,secondary_upper,male,2019,2020,89.3,98.2,95.33930000000001,2.8606999999999942,2.8606999999999942
fold_2,rolling2_completion_mean_baseline,perak,primary,female,2019,2020,99.3,99.8,98.905,0.894999999999996,0.894999999999996
fold_2,rolling2_completion_mean_baseline,perak,primary,male,2019,2020,98.0,98.4,97.845,0.5550000000000068,0.5550000000000068
fold_2,rolling2_completion_mean_baseline,perak,secondary_lower,female,2019,2020,97.7,98.8,97.439,1.3610000000000042,1.3610000000000042
fold_2,rolling2_completion_mean_baseline,perak,secondary_lower,male,2019,2020,96.2,95.5,95.5137,-0.013700000000000045,0.013700000000000045
fold_2,rolling2_completion_mean_baseline,perak,secondary_upper,female,2019,2020,99.5,93.2,98.9556,-5.755600000000001,5.755600000000001
fold_2,rolling2_completion_mean_baseline,perak,secondary_upper,male,2019,2020,96.2,91.5,96.32310000000001,-4.823100000000011,4.823100000000011
fold_2,rolling2_completion_mean_baseline,perlis,primary,female,2019,2020,101.2,100.0,100.655,-0.6550000000000011,0.6550000000000011
fold_2,rolling2_completion_mean_baseline,perlis,primary,male,2019,2020,97.0,97.7,98.065,-0.3649999999999949,0.3649999999999949
fold_2,rolling2_completion_mean_baseline,perlis,secondary_lower,female,2019,2020,95.9,95.8,97.06145000000001,-1.2614500000000106,1.2614500000000106
fold_2,rolling2_completion_mean_baseline,perlis,secondary_lower,male,2019,2020,90.3,93.1,92.5975,0.5024999999999977,0.5024999999999977
fold_2,rolling2_completion_mean_baseline,perlis,secondary_upper,female,2019,2020,96.9,95.0,96.77065,-1.7706500000000034,1.7706500000000034
fold_2,rolling2_completion_mean_baseline,perlis,secondary_upper,male,2019,2020,92.2,91.5,92.43690000000001,-0.9369000000000085,0.9369000000000085
fold_2,rolling2_completion_mean_baseline,pulau pinang,primary,female,2019,2020,97.1,97.8,97.15,0.6499999999999915,0.6499999999999915
fold_2,rolling2_completion_mean_baseline,pulau pinang,primary,male,2019,2020,95.0,96.1,95.45,0.6499999999999915,0.6499999999999915
fold_2,rolling2_completion_mean_baseline,pulau pinang,secondary_lower,female,2019,2020,98.9,99.1,97.75030000000001,1.3496999999999844,1.3496999999999844
fold_2,rolling2_completion_mean_baseline,pulau pinang,secondary_lower,male,2019,2020,96.6,96.8,95.46979999999999,1.330200000000005,1.330200000000005
fold_2,rolling2_completion_mean_baseline,pulau pinang,secondary_upper,female,2019,2020,98.1,92.6,97.36845,-4.768450000000001,4.768450000000001
fold_2,rolling2_completion_mean_baseline,pulau pinang,secondary_upper,male,2019,2020,95.6,91.5,94.4233,-2.9232999999999976,2.9232999999999976
fold_2,rolling2_completion_mean_baseline,sabah,primary,female,2019,2020,101.2,101.0,100.68,0.3199999999999932,0.3199999999999932
fold_2,rolling2_completion_mean_baseline,sabah,primary,male,2019,2020,99.4,99.8,98.77000000000001,1.029999999999987,1.029999999999987
fold_2,rolling2_completion_mean_baseline,sabah,secondary_lower,female,2019,2020,96.4,97.5,96.67095,0.8290499999999952,0.8290499999999952
fold_2,rolling2_completion_mean_baseline,sabah,secondary_lower,male,2019,2020,92.4,93.9,92.4311,1.468900000000005,1.468900000000005
fold_2,rolling2_completion_mean_baseline,sabah,secondary_upper,female,2019,2020,96.6,95.4,96.67455,-1.2745499999999907,1.2745499999999907
fold_2,rolling2_completion_mean_baseline,sabah,secondary_upper,male,2019,2020,93.9,92.9,93.9449,-1.0448999999999984,1.0448999999999984
fold_2,rolling2_completion_mean_baseline,sarawak,primary,female,2019,2020,100.0,100.1,99.785,0.3149999999999977,0.3149999999999977
fold_2,rolling2_completion_mean_baseline,sarawak,primary,male,2019,2020,99.7,99.6,99.305,0.2949999999999875,0.2949999999999875
fold_2,rolling2_completion_mean_baseline,sarawak,secondary_lower,female,2019,2020,97.1,97.7,97.1937,0.506299999999996,0.506299999999996
fold_2,rolling2_completion_mean_baseline,sarawak,secondary_lower,male,2019,2020,93.5,94.4,93.54065,0.8593500000000063,0.8593500000000063
fold_2,rolling2_completion_mean_baseline,sarawak,secondary_upper,female,2019,2020,97.2,92.9,97.2415,-4.341499999999996,4.341499999999996
fold_2,rolling2_completion_mean_baseline,sarawak,secondary_upper,male,2019,2020,94.8,90.6,94.9798,-4.379800000000003,4.379800000000003
fold_2,rolling2_completion_mean_baseline,selangor,primary,female,2019,2020,96.9,98.1,96.70500000000001,1.3949999999999818,1.3949999999999818
fold_2,rolling2_completion_mean_baseline,selangor,primary,male,2019,2020,95.4,96.4,95.04,1.3599999999999994,1.3599999999999994
fold_2,rolling2_completion_mean_baseline,selangor,secondary_lower,female,2019,2020,99.1,98.2,100.48715,-2.287149999999997,2.287149999999997
fold_2,rolling2_completion_mean_baseline,selangor,secondary_lower,male,2019,2020,96.1,95.9,99.16624999999999,-3.266249999999985,3.266249999999985
fold_2,rolling2_completion_mean_baseline,selangor,secondary_upper,female,2019,2020,96.9,93.5,97.93180000000001,-4.43180000000001,4.43180000000001
fold_2,rolling2_completion_mean_baseline,selangor,secondary_upper,male,2019,2020,94.6,92.4,95.4011,-3.001099999999994,3.001099999999994
fold_2,rolling2_completion_mean_baseline,terengganu,primary,female,2019,2020,101.5,101.9,101.655,0.24500000000000455,0.24500000000000455
fold_2,rolling2_completion_mean_baseline,terengganu,primary,male,2019,2020,100.0,99.0,98.995,0.0049999999999954525,0.0049999999999954525
fold_2,rolling2_completion_mean_baseline,terengganu,secondary_lower,female,2019,2020,101.7,99.9,101.03325000000001,-1.1332500000000039,1.1332500000000039
fold_2,rolling2_completion_mean_baseline,terengganu,secondary_lower,male,2019,2020,101.7,99.2,101.07025,-1.8702499999999986,1.8702499999999986
fold_2,rolling2_completion_mean_baseline,terengganu,secondary_upper,female,2019,2020,100.8,97.3,99.6498,-2.349800000000002,2.349800000000002
fold_2,rolling2_completion_mean_baseline,terengganu,secondary_upper,male,2019,2020,99.0,94.9,98.4007,-3.500699999999995,3.500699999999995
fold_2,rolling2_completion_mean_baseline,w.p. kuala lumpur,primary,female,2019,2020,92.5,93.1,92.3,0.7999999999999972,0.7999999999999972
fold_2,rolling2_completion_mean_baseline,w.p. kuala lumpur,primary,male,2019,2020,90.7,91.6,90.505,1.0949999999999989,1.0949999999999989
fold_2,rolling2_completion_mean_baseline,w.p. kuala lumpur,secondary_lower,female,2019,2020,98.0,98.0,96.71594999999999,1.2840500000000077,1.2840500000000077
fold_2,rolling2_completion_mean_baseline,w.p. kuala lumpur,secondary_lower,male,2019,2020,97.2,94.9,94.93875,-0.03874999999999318,0.03874999999999318
fold_2,rolling2_completion_mean_baseline,w.p. kuala lumpur,secondary_upper,female,2019,2020,100.6,80.7,97.21985,-16.51984999999999,16.51984999999999
fold_2,rolling2_completion_mean_baseline,w.p. kuala lumpur,secondary_upper,male,2019,2020,98.1,80.9,94.1297,-13.229699999999994,13.229699999999994
fold_2,rolling2_completion_mean_baseline,w.p. labuan,primary,female,2019,2020,90.0,96.8,92.495,4.304999999999993,4.304999999999993
fold_2,rolling2_completion_mean_baseline,w.p. labuan,primary,male,2019,2020,89.7,91.6,91.89500000000001,-0.2950000000000159,0.2950000000000159
fold_2,rolling2_completion_mean_baseline,w.p. labuan,secondary_lower,female,2019,2020,94.2,104.7,91.64545000000001,13.054549999999992,13.054549999999992
fold_2,rolling2_completion_mean_baseline,w.p. labuan,secondary_lower,male,2019,2020,94.0,103.2,91.58015,11.61985,11.61985
fold_2,rolling2_completion_mean_baseline,w.p. labuan,secondary_upper,female,2019,2020,103.5,95.3,97.2887,-1.9887000000000086,1.9887000000000086
fold_2,rolling2_completion_mean_baseline,w.p. labuan,secondary_upper,male,2019,2020,96.7,96.4,94.25985,2.1401500000000055,2.1401500000000055
fold_2,rolling2_completion_mean_baseline,w.p. putrajaya,primary,female,2019,2020,99.5,104.3,101.14,3.1599999999999966,3.1599999999999966
fold_2,rolling2_completion_mean_baseline,w.p. putrajaya,primary,male,2019,2020,99.6,98.7,99.65,-0.9500000000000028,0.9500000000000028
fold_2,rolling2_completion_mean_baseline,w.p. putrajaya,secondary_lower,female,2019,2020,108.6,108.3,103.72235,4.577649999999991,4.577649999999991
fold_2,rolling2_completion_mean_baseline,w.p. putrajaya,secondary_lower,male,2019,2020,99.1,103.6,98.0364,5.563599999999994,5.563599999999994
fold_2,rolling2_completion_mean_baseline,w.p. putrajaya,secondary_upper,female,2019,2020,101.2,93.6,98.0219,-4.421900000000008,4.421900000000008
fold_2,rolling2_completion_mean_baseline,w.p. putrajaya,secondary_upper,male,2019,2020,105.7,93.4,100.44035,-7.0403499999999894,7.0403499999999894
fold_2,previous_year_trend_baseline,johor,primary,female,2019,2020,98.2,98.9,98.2,0.7000000000000028,0.7000000000000028
fold_2,previous_year_trend_baseline,johor,primary,male,2019,2020,97.2,97.6,97.43,0.1699999999999875,0.1699999999999875
fold_2,previous_year_trend_baseline,johor,secondary_lower,female,2019,2020,96.8,98.3,94.18589999999999,4.114100000000008,4.114100000000008
fold_2,previous_year_trend_baseline,johor,secondary_lower,male,2019,2020,93.5,95.6,87.0438,8.55619999999999,8.55619999999999
fold_2,previous_year_trend_baseline,johor,secondary_upper,female,2019,2020,98.6,90.1,102.30099999999999,-12.200999999999993,12.200999999999993
fold_2,previous_year_trend_baseline,johor,secondary_upper,male,2019,2020,97.4,88.3,102.23830000000001,-13.938300000000012,13.938300000000012
fold_2,previous_year_trend_baseline,kedah,primary,female,2019,2020,100.8,100.9,100.19999999999999,0.700000000000017,0.700000000000017
fold_2,previous_year_trend_baseline,kedah,primary,male,2019,2020,99.6,99.3,99.86999999999999,-0.5699999999999932,0.5699999999999932
fold_2,previous_year_trend_baseline,kedah,secondary_lower,female,2019,2020,98.1,98.6,98.49189999999999,0.10810000000000741,0.10810000000000741
fold_2,previous_year_trend_baseline,kedah,secondary_lower,male,2019,2020,94.1,95.0,93.12489999999998,1.8751000000000175,1.8751000000000175
fold_2,previous_year_trend_baseline,kedah,secondary_upper,female,2019,2020,97.9,97.9,98.2664,-0.3663999999999987,0.3663999999999987
fold_2,previous_year_trend_baseline,kedah,secondary_upper,male,2019,2020,95.3,95.5,96.6798,-1.1798000000000002,1.1798000000000002
fold_2,previous_year_trend_baseline,kelantan,primary,female,2019,2020,101.1,101.5,101.60999999999999,-0.10999999999998522,0.10999999999998522
fold_2,previous_year_trend_baseline,kelantan,primary,male,2019,2020,98.7,97.6,99.28,-1.6800000000000068,1.6800000000000068
fold_2,previous_year_trend_baseline,kelantan,secondary_lower,female,2019,2020,98.8,112.9,111.28359999999999,1.616400000000013,1.616400000000013
fold_2,previous_year_trend_baseline,kelantan,secondary_lower,male,2019,2020,97.1,107.0,108.56639999999999,-1.5663999999999874,1.5663999999999874
fold_2,previous_year_trend_baseline,kelantan,secondary_upper,female,2019,2020,111.7,98.6,135.9445,-37.34450000000001,37.34450000000001
fold_2,previous_year_trend_baseline,kelantan,secondary_upper,male,2019,2020,106.7,96.8,123.92630000000001,-27.126300000000015,27.126300000000015
fold_2,previous_year_trend_baseline,melaka,primary,female,2019,2020,100.3,99.2,101.42999999999999,-2.2299999999999898,2.2299999999999898
fold_2,previous_year_trend_baseline,melaka,primary,male,2019,2020,97.2,97.7,95.73,1.9699999999999989,1.9699999999999989
fold_2,previous_year_trend_baseline,melaka,secondary_lower,female,2019,2020,98.5,98.6,96.9695,1.6304999999999978,1.6304999999999978
fold_2,previous_year_trend_baseline,melaka,secondary_lower,male,2019,2020,98.9,96.9,97.99350000000001,-1.093500000000006,1.093500000000006
fold_2,previous_year_trend_baseline,melaka,secondary_upper,female,2019,2020,98.4,95.1,98.28960000000001,-3.189600000000013,3.189600000000013
fold_2,previous_year_trend_baseline,melaka,secondary_upper,male,2019,2020,95.5,93.0,93.0287,-0.028700000000000614,0.028700000000000614
fold_2,previous_year_trend_baseline,negeri sembilan,primary,female,2019,2020,99.2,100.5,97.73,2.769999999999996,2.769999999999996
fold_2,previous_year_trend_baseline,negeri sembilan,primary,male,2019,2020,98.7,99.7,99.5,0.20000000000000284,0.20000000000000284
fold_2,previous_year_trend_baseline,negeri sembilan,secondary_lower,female,2019,2020,97.2,99.8,96.19630000000001,3.6036999999999892,3.6036999999999892
fold_2,previous_year_trend_baseline,negeri sembilan,secondary_lower,male,2019,2020,96.6,96.7,97.1497,-0.4496999999999929,0.4496999999999929
fold_2,previous_year_trend_baseline,negeri sembilan,secondary_upper,female,2019,2020,98.3,93.7,99.0213,-5.321299999999994,5.321299999999994
fold_2,previous_year_trend_baseline,negeri sembilan,secondary_upper,male,2019,2020,95.5,93.0,95.0848,-2.0848000000000013,2.0848000000000013
fold_2,previous_year_trend_baseline,pahang,primary,female,2019,2020,97.5,97.9,97.35,0.5500000000000114,0.5500000000000114
fold_2,previous_year_trend_baseline,pahang,primary,male,2019,2020,95.2,96.2,93.77000000000001,2.4299999999999926,2.4299999999999926
fold_2,previous_year_trend_baseline,pahang,secondary_lower,female,2019,2020,97.5,97.3,97.9492,-0.6492000000000075,0.6492000000000075
fold_2,previous_year_trend_baseline,pahang,secondary_lower,male,2019,2020,95.3,94.8,97.7016,-2.901600000000002,2.901600000000002
fold_2,previous_year_trend_baseline,pahang,secondary_upper,female,2019,2020,96.5,96.9,96.0479,0.8521000000000072,0.8521000000000072
fold_2,previous_year_trend_baseline,pahang,secondary_upper,male,2019,2020,89.3,98.2,77.22139999999999,20.978600000000014,20.978600000000014
fold_2,previous_year_trend_baseline,perak,primary,female,2019,2020,99.3,99.8,100.08999999999999,-0.28999999999999204,0.28999999999999204
fold_2,previous_year_trend_baseline,perak,primary,male,2019,2020,98.0,98.4,98.31,0.09000000000000341,0.09000000000000341
fold_2,previous_year_trend_baseline,perak,secondary_lower,female,2019,2020,97.7,98.8,98.22200000000001,0.5779999999999887,0.5779999999999887
fold_2,previous_year_trend_baseline,perak,secondary_lower,male,2019,2020,96.2,95.5,97.57260000000001,-2.0726000000000084,2.0726000000000084
fold_2,previous_year_trend_baseline,perak,secondary_upper,female,2019,2020,99.5,93.2,100.5888,-7.388800000000003,7.388800000000003
fold_2,previous_year_trend_baseline,perak,secondary_upper,male,2019,2020,96.2,91.5,95.9538,-4.453800000000001,4.453800000000001
fold_2,previous_year_trend_baseline,perlis,primary,female,2019,2020,101.2,100.0,102.29,-2.2900000000000063,2.2900000000000063
fold_2,previous_year_trend_baseline,perlis,primary,male,2019,2020,97.0,97.7,94.87,2.8299999999999983,2.8299999999999983
fold_2,previous_year_trend_baseline,perlis,secondary_lower,female,2019,2020,95.9,95.8,93.57710000000002,2.2228999999999814,2.2228999999999814
fold_2,previous_year_trend_baseline,perlis,secondary_lower,male,2019,2020,90.3,93.1,85.705,7.394999999999996,7.394999999999996
fold_2,previous_year_trend_baseline,perlis,secondary_upper,female,2019,2020,96.9,95.0,97.15870000000001,-2.1587000000000103,2.1587000000000103
fold_2,previous_year_trend_baseline,perlis,secondary_upper,male,2019,2020,92.2,91.5,91.7262,-0.22620000000000573,0.22620000000000573
fold_2,previous_year_trend_baseline,pulau pinang,primary,female,2019,2020,97.1,97.8,96.99999999999999,0.8000000000000114,0.8000000000000114
fold_2,previous_year_trend_baseline,pulau pinang,primary,male,2019,2020,95.0,96.1,94.1,2.0,2.0
fold_2,previous_year_trend_baseline,pulau pinang,secondary_lower,female,2019,2020,98.9,99.1,101.19940000000001,-2.099400000000017,2.099400000000017
fold_2,previous_year_trend_baseline,pulau pinang,secondary_lower,male,2019,2020,96.6,96.8,98.86039999999998,-2.060399999999987,2.060399999999987
fold_2,previous_year_trend_baseline,pulau pinang,secondary_upper,female,2019,2020,98.1,92.6,99.56309999999999,-6.963099999999997,6.963099999999997
fold_2,previous_year_trend_baseline,pulau pinang,secondary_upper,male,2019,2020,95.6,91.5,97.95339999999999,-6.453399999999988,6.453399999999988
fold_2,previous_year_trend_baseline,sabah,primary,female,2019,2020,101.2,101.0,102.24000000000001,-1.240000000000009,1.240000000000009
fold_2,previous_year_trend_baseline,sabah,primary,male,2019,2020,99.4,99.8,100.66000000000001,-0.8600000000000136,0.8600000000000136
fold_2,previous_year_trend_baseline,sabah,secondary_lower,female,2019,2020,96.4,97.5,95.85810000000001,1.6418999999999926,1.6418999999999926
fold_2,previous_year_trend_baseline,sabah,secondary_lower,male,2019,2020,92.4,93.9,92.33780000000002,1.56219999999999,1.56219999999999
fold_2,previous_year_trend_baseline,sabah,secondary_upper,female,2019,2020,96.6,95.4,96.45089999999999,-1.0508999999999844,1.0508999999999844
fold_2,previous_year_trend_baseline,sabah,secondary_upper,male,2019,2020,93.9,92.9,93.81020000000001,-0.9102000000000032,0.9102000000000032
fold_2,previous_year_trend_baseline,sarawak,primary,female,2019,2020,100.0,100.1,100.43,-0.3300000000000125,0.3300000000000125
fold_2,previous_year_trend_baseline,sarawak,primary,male,2019,2020,99.7,99.6,100.49000000000001,-0.8900000000000148,0.8900000000000148
fold_2,previous_year_trend_baseline,sarawak,secondary_lower,female,2019,2020,97.1,97.7,96.91259999999998,0.7874000000000194,0.7874000000000194
fold_2,previous_year_trend_baseline,sarawak,secondary_lower,male,2019,2020,93.5,94.4,93.4187,0.9813000000000045,0.9813000000000045
fold_2,previous_year_trend_baseline,sarawak,secondary_upper,female,2019,2020,97.2,92.9,97.117,-4.216999999999999,4.216999999999999
fold_2,previous_year_trend_baseline,sarawak,secondary_upper,male,2019,2020,94.8,90.6,94.4404,-3.8404000000000025,3.8404000000000025
fold_2,previous_year_trend_baseline,selangor,primary,female,2019,2020,96.9,98.1,97.29,0.8099999999999881,0.8099999999999881
fold_2,previous_year_trend_baseline,selangor,primary,male,2019,2020,95.4,96.4,96.12,0.28000000000000114,0.28000000000000114
fold_2,previous_year_trend_baseline,selangor,secondary_lower,female,2019,2020,99.1,98.2,96.32569999999998,1.8743000000000194,1.8743000000000194
fold_2,previous_year_trend_baseline,selangor,secondary_lower,male,2019,2020,96.1,95.9,89.96749999999999,5.932500000000019,5.932500000000019
fold_2,previous_year_trend_baseline,selangor,secondary_upper,female,2019,2020,96.9,93.5,94.83640000000001,-1.3364000000000118,1.3364000000000118
fold_2,previous_year_trend_baseline,selangor,secondary_upper,male,2019,2020,94.6,92.4,92.99779999999998,-0.5977999999999781,0.5977999999999781
fold_2,previous_year_trend_baseline,terengganu,primary,female,2019,2020,101.5,101.9,101.19,0.710000000000008,0.710000000000008
fold_2,previous_year_trend_baseline,terengganu,primary,male,2019,2020,100.0,99.0,102.01,-3.010000000000005,3.010000000000005
fold_2,previous_year_trend_baseline,terengganu,secondary_lower,female,2019,2020,101.7,99.9,103.0335,-3.133499999999998,3.133499999999998
fold_2,previous_year_trend_baseline,terengganu,secondary_lower,male,2019,2020,101.7,99.2,102.9595,-3.7595000000000027,3.7595000000000027
fold_2,previous_year_trend_baseline,terengganu,secondary_upper,female,2019,2020,100.8,97.3,103.1004,-5.800399999999996,5.800399999999996
fold_2,previous_year_trend_baseline,terengganu,secondary_upper,male,2019,2020,99.0,94.9,100.1986,-5.298599999999993,5.298599999999993
fold_2,previous_year_trend_baseline,w.p. kuala lumpur,primary,female,2019,2020,92.5,93.1,92.9,0.19999999999998863,0.19999999999998863
fold_2,previous_year_trend_baseline,w.p. kuala lumpur,primary,male,2019,2020,90.7,91.6,91.09,0.5099999999999909,0.5099999999999909
fold_2,previous_year_trend_baseline,w.p. kuala lumpur,secondary_lower,female,2019,2020,98.0,98.0,100.5681,-2.568100000000001,2.568100000000001
fold_2,previous_year_trend_baseline,w.p. kuala lumpur,secondary_lower,male,2019,2020,97.2,94.9,101.72250000000001,-6.822500000000005,6.822500000000005
fold_2,previous_year_trend_baseline,w.p. kuala lumpur,secondary_upper,female,2019,2020,100.6,80.7,107.3603,-26.660299999999992,26.660299999999992
fold_2,previous_year_trend_baseline,w.p. kuala lumpur,secondary_upper,male,2019,2020,98.1,80.9,106.04059999999998,-25.140599999999978,25.140599999999978
fold_2,previous_year_trend_baseline,w.p. labuan,primary,female,2019,2020,90.0,96.8,85.01,11.789999999999992,11.789999999999992
fold_2,previous_year_trend_baseline,w.p. labuan,primary,male,2019,2020,89.7,91.6,85.31,6.289999999999992,6.289999999999992
fold_2,previous_year_trend_baseline,w.p. labuan,secondary_lower,female,2019,2020,94.2,104.7,99.3091,5.390900000000002,5.390900000000002
fold_2,previous_year_trend_baseline,w.p. labuan,secondary_lower,male,2019,2020,94.0,103.2,98.8397,4.360300000000009,4.360300000000009
fold_2,previous_year_trend_baseline,w.p. labuan,secondary_upper,female,2019,2020,103.5,95.3,115.9226,-20.622600000000006,20.622600000000006
fold_2,previous_year_trend_baseline,w.p. labuan,secondary_upper,male,2019,2020,96.7,96.4,101.58030000000001,-5.180300000000003,5.180300000000003
fold_2,previous_year_trend_baseline,w.p. putrajaya,primary,female,2019,2020,99.5,104.3,96.22,8.079999999999998,8.079999999999998
fold_2,previous_year_trend_baseline,w.p. putrajaya,primary,male,2019,2020,99.6,98.7,99.49999999999999,-0.799999999999983,0.799999999999983
fold_2,previous_year_trend_baseline,w.p. putrajaya,secondary_lower,female,2019,2020,108.6,108.3,118.35529999999999,-10.055299999999988,10.055299999999988
fold_2,previous_year_trend_baseline,w.p. putrajaya,secondary_lower,male,2019,2020,99.1,103.6,101.22719999999998,2.3728000000000122,2.3728000000000122
fold_2,previous_year_trend_baseline,w.p. putrajaya,secondary_upper,female,2019,2020,101.2,93.6,107.5562,-13.95620000000001,13.95620000000001
fold_2,previous_year_trend_baseline,w.p. putrajaya,secondary_upper,male,2019,2020,105.7,93.4,116.2193,-22.8193,22.8193
fold_3,historical_state_stage_sex_mean_baseline,johor,primary,female,2020,2021,98.9,99.7,98.43333333333334,1.2666666666666657,1.2666666666666657
fold_3,historical_state_stage_sex_mean_baseline,johor,primary,male,2020,2021,97.6,91.8,97.25666666666666,-5.4566666666666634,5.4566666666666634
fold_3,historical_state_stage_sex_mean_baseline,johor,secondary_lower,female,2020,2021,98.3,98.4,98.17136666666666,0.2286333333333488,0.2286333333333488
fold_3,historical_state_stage_sex_mean_baseline,johor,secondary_lower,male,2020,2021,95.6,97.4,96.35206666666666,1.0479333333333472,1.0479333333333472
fold_3,historical_state_stage_sex_mean_baseline,johor,secondary_upper,female,2020,2021,90.1,97.2,94.533,2.6670000000000016,2.6670000000000016
fold_3,historical_state_stage_sex_mean_baseline,johor,secondary_upper,male,2020,2021,88.3,96.8,92.7539,4.046099999999996,4.046099999999996
fold_3,historical_state_stage_sex_mean_baseline,kedah,primary,female,2020,2021,100.9,99.3,101.03333333333335,-1.7333333333333485,1.7333333333333485
fold_3,historical_state_stage_sex_mean_baseline,kedah,primary,male,2020,2021,99.3,95.3,99.41000000000001,-4.110000000000014,4.110000000000014
fold_3,historical_state_stage_sex_mean_baseline,kedah,secondary_lower,female,2020,2021,98.6,100.9,98.13603333333333,2.7639666666666756,2.7639666666666756
fold_3,historical_state_stage_sex_mean_baseline,kedah,secondary_lower,male,2020,2021,95.0,99.7,94.72503333333333,4.974966666666674,4.974966666666674
fold_3,historical_state_stage_sex_mean_baseline,kedah,secondary_upper,female,2020,2021,97.9,100.0,97.77786666666668,2.2221333333333178,2.2221333333333178
fold_3,historical_state_stage_sex_mean_baseline,kedah,secondary_upper,male,2020,2021,95.5,101.2,94.90673333333332,6.293266666666682,6.293266666666682
fold_3,historical_state_stage_sex_mean_baseline,kelantan,primary,female,2020,2021,101.5,101.8,101.06333333333333,0.7366666666666646,0.7366666666666646
fold_3,historical_state_stage_sex_mean_baseline,kelantan,primary,male,2020,2021,97.6,98.7,98.14,0.5600000000000023,0.5600000000000023
fold_3,historical_state_stage_sex_mean_baseline,kelantan,secondary_lower,female,2020,2021,112.9,112.9,99.33879999999999,13.561200000000014,13.561200000000014
fold_3,historical_state_stage_sex_mean_baseline,kelantan,secondary_lower,male,2020,2021,107.0,110.5,96.57786666666668,13.92213333333332,13.92213333333332
fold_3,historical_state_stage_sex_mean_baseline,kelantan,secondary_upper,female,2020,2021,98.6,99.6,99.25183333333332,0.3481666666666712,0.3481666666666712
fold_3,historical_state_stage_sex_mean_baseline,kelantan,secondary_upper,male,2020,2021,96.8,101.1,97.6579,3.4420999999999964,3.4420999999999964
fold_3,historical_state_stage_sex_mean_baseline,melaka,primary,female,2020,2021,99.2,96.8,99.55666666666667,-2.756666666666675,2.756666666666675
fold_3,historical_state_stage_sex_mean_baseline,melaka,primary,male,2020,2021,97.7,93.5,97.85666666666667,-4.356666666666669,4.356666666666669
fold_3,historical_state_stage_sex_mean_baseline,melaka,secondary_lower,female,2020,2021,98.6,99.2,99.0435,0.1565000000000083,0.1565000000000083
